state,reachable
2097928,False
6816514,False
4719364,False
6816517,False
6816524,False
8284556,False
6816520,False
2097936,False
6816528,False
6816532,False
8180352,False
6252536,False
2097952,False
6816544,False
6816548,False
2097984,False
8081932,False
6816576,False
6816580,False
8284576,False
8024061,False
2098048,False
6816640,False
8024064,False
6816644,False
4719576,False
4719580,False
4981724,False
7341056,False
3146752,False
6292481,False
3408896,False
1028,False
3146756,False
1025,False
1026,False
3146760,False
1032,False
2098186,False
2098180,False
2098188,False
2098181,False
6292488,False
2098182,False
1040,False
3146768,False
2098192,False
2098193,False
6292496,False
2360336,False
2622480,False
2098196,False
2098194,False
2098200,False
6877825,False
6877824,False
1056,False
3146784,False
2098208,False
6292512,False
2622496,False
2360352,False
2098209,False
2098210,False
2098216,False
2098212,False
4216031,False
2098224,False
6877829,False
4220568,False
1088,False
3146816,False
6292544,False
2098244,False
2098240,False
2098242,False
2098241,False
2360384,False
2098248,False
4220572,False
2622528,False
677560,False
2098256,False
4719704,False
5523156,False
4719708,False
4981852,False
2098272,False
5523160,False
1152,False
3146880,False
2098305,False
2098304,False
6292608,False
2098308,False
2622592,False
2360448,False
2098312,False
2098306,False
5523165,False
4719768,False
2098320,False
4719772,False
4981916,False
2098336,False
2970117,False
5418968,False
2970118,False
2098368,False
4719816,False
5418972,False
4719820,False
4981964,False
677585,False
4719824,False
677586,False
4719828,False
4981972,False
525528,False
4741633,False
4195544,False
6816984,False
677588,False
4981980,False
4981982,False
5768412,False
4195548,False
4719838,False
525532,False
4457692,False
4719836,False
6816988,False
4719837,False
677589,False
677590,False
4741635,False
4741637,False
677593,False
4719864,False
4719868,False
4982012,False
677595,False
2622720,False
2098434,False
2360576,False
1280,False
2098436,False
3147008,False
6292736,False
2098440,False
2098432,False
256,False
2098433,False
2098448,False
4741646,False
2098464,False
4741648,False
6258397,False
4741652,False
4741653,False
2098496,False
4220624,False
2970148,False
4741664,False
4741665,False
8284680,False
2098560,False
8284682,False
8284684,False
5992148,False
5002189,False
6304768,False
8284688,False
6304769,False
8284690,False
5992152,False
8284691,False
8284693,False
5992153,False
4116440,False
5992154,False
8284694,False
5992156,False
5992157,False
8284696,False
4116444,False
6304776,False
5992158,False
3439104,False
8284698,False
4982236,False
4720088,False
4720092,False
8284700,False
8284701,False
3147264,False
1536,False
5002204,False
2098688,False
2098689,False
6292992,False
2098692,False
6292996,False
2098690,False
2098696,False
6817288,False
6817286,False
6817282,False
6817292,False
6817284,False
6817285,False
8284708,False
6817296,False
2098704,False
6817300,False
8284711,False
4720152,False
4720156,False
4982300,False
6817312,False
2098720,False
6817316,False
8284718,False
6817344,False
2098752,False
8284720,False
6817348,False
4720200,False
4982348,False
4720208,False
4720204,False
5992184,False
4982356,False
4720212,False
525912,False
4720218,False
4720216,False
5768796,False
4982364,False
6817368,False
5768792,False
4195932,False
4458076,False
6817372,False
4720221,False
4720222,False
4982366,False
525916,False
4982365,False
4741716,False
4720248,False
5992188,False
5992192,False
4720252,False
4982396,False
5992193,False
2098816,False
6817408,False
5992194,False
4720264,False
6817412,False
4741720,False
4720268,False
4982412,False
5992196,False
4720272,False
4741721,False
4720276,False
4982420,False
5002238,False
4195992,False
6817432,False
5768856,False
4720282,False
4982428,False
4720285,False
6817436,False
4195996,False
5768860,False
525980,False
4458140,False
4720284,False
4720286,False
788124,False
8284739,False
8284740,False
5992200,False
6877956,False
8284742,False
4720312,False
4720316,False
4982460,False
4720320,False
4720324,False
4982468,False
4196040,False
6817480,False
5768904,False
788172,False
4720330,False
526028,False
4720334,False
4196044,False
6817484,False
4458188,False
4720332,False
5768908,False
788180,False
4196048,False
5768916,False
788184,False
6031060,False
4720342,False
1752,False
4196052,False
5768920,False
7866072,False
788189,False
526042,False
4720347,False
4982493,False
4982494,False
1574620,False
5768925,False
4720351,False
526046,False
5768926,False
4720364,False
4982495,False
4720360,False
4982508,False
4720368,False
5992216,False
4720372,False
5768952,False
4982516,False
4982520,False
4196088,False
4720376,False
5768956,False
4720377,False
788220,False
6031100,False
4720381,False
4720382,False
4720378,False
4982524,False
4720380,False
4982525,False
4982526,False
2098944,False
8284758,False
6817536,False
6817540,False
5992220,False
5992224,False
2970244,False
4720472,False
4720476,False
4982620,False
3803912,False
4720536,False
4720540,False
4982684,False
4720584,False
4720588,False
4720592,False
4982732,False
4720596,False
4982740,False
5769176,False
8284800,False
4720601,False
4720602,False
4196312,False
788444,False
6817756,False
526296,False
4982750,False
6817752,False
7079900,False
6031324,False
5769180,False
4196316,False
526300,False
4720605,False
4720606,False
8284802,False
5992268,False
5992264,False
4720632,False
4720636,False
4982780,False
8284808,False
6293504,False
2099200,False
2049,False
2052,False
2050,False
6817792,False
2099205,False
2099206,False
2056,False
3147784,False
2099209,False
2099210,False
2099204,False
2099212,False
2099208,False
2064,False
2361352,False
3147792,False
6293520,False
2099217,False
2099216,False
2099218,False
2099220,False
2099224,False
2361360,False
2623504,False
8284812,False
6356996,False
8284813,False
5992276,False
2080,False
2099232,False
3147808,False
2623520,False
6293536,False
2099233,False
2361376,False
2099240,False
2099236,False
2099234,False
2099248,False
5992280,False
5992281,False
2623552,False
5992282,False
2361408,False
2099266,False
3147840,False
2099268,False
2099264,False
2099265,False
2099272,False
2112,False
6293568,False
6252800,False
5992284,False
5002325,False
2099280,False
6252801,False
6252802,False
2099296,False
6252804,False
6252805,False
5002330,False
6252806,False
6252808,False
5002333,False
3147904,False
2176,False
2099330,False
2099329,False
6293632,False
2361472,False
2099328,False
2099332,False
2099336,False
2623616,False
313052,False
6252812,False
2099344,False
6252816,False
2099360,False
2397184,False
6252820,False
677784,False
2099392,False
4741834,False
7920130,False
7920128,False
4741838,False
2970332,False
7920132,False
7920133,False
6252832,False
4741842,False
5992320,False
2361600,False
3148032,False
2304,False
6293760,False
2099456,False
2099457,False
8128768,False
2099460,False
2099458,False
8128772,False
2099464,False
2099472,False
2099488,False
5992332,False
5992328,False
2099520,False
5523416,False
5992346,False
2099584,False
6252864,False
5523420,False
5992350,False
5002394,False
5002398,False
5002397,False
7294940,False
4741886,False
4741889,False
4741890,False
2560,False
4741892,False
2099713,False
4721152,False
8129024,False
2099716,False
4721156,False
6294020,False
8129028,False
2624004,False
6818309,False
6818310,False
2099720,False
6818312,False
6818316,False
2099728,False
6818320,False
6818324,False
6513408,False
2099744,False
6818336,False
6818340,False
5992380,False
2099776,False
6818368,False
6818372,False
5992388,False
5992393,False
5992392,False
5992394,False
5002436,False
5992396,False
7034460,False
6818432,False
2099840,False
7294976,False
5992397,False
6818436,False
5992398,False
8284936,False
5992400,False
5992401,False
7294980,False
5002442,False
8284941,False
5992402,False
8284942,False
5002444,False
5992404,False
5002445,False
5992405,False
8284944,False
677884,False
5002446,False
5992406,False
5002447,False
8284946,False
5992408,False
8284947,False
5992409,False
8284948,False
5002450,False
8284949,False
5992410,False
5992411,False
8284950,False
5002452,False
8284951,False
6252928,False
5992412,False
5002453,False
8284952,False
8284953,False
5992413,False
4721368,False
3439360,False
5002455,False
5992415,False
4721372,False
4983516,False
8284954,False
5002458,False
8284957,False
3439364,False
5002459,False
8284958,False
5002461,False
5002462,False
8284961,False
8129280,False
3934976,False
8129281,False
8129282,False
3934980,False
8129284,False
8129285,False
8129286,False
8129288,False
2761472,False
6032132,False
2449410,False
8129292,False
7763932,False
8284963,False
7867144,False
7867152,False
8129296,False
8129300,False
8284966,False
7867168,False
8129312,False
8129316,False
7867200,False
8129344,False
8284974,False
8129348,False
8284975,False
8284976,False
8284978,False
8284979,False
5992440,False
5992441,False
5992442,False
5992444,False
8284982,False
5992446,False
5992445,False
8284986,False
7867264,False
8129408,False
8129412,False
8284988,False
8284989,False
5002492,False
5002493,False
5002494,False
8284997,False
8284999,False
8285000,False
8285004,False
6032344,False
8285005,False
6032348,False
8285008,False
8285009,False
8285010,False
8285011,False
8285012,False
3072,False
3148800,False
2100224,False
6294528,False
2624512,False
2362368,False
2100226,False
2100225,False
2100228,False
2100232,False
8285013,False
8285014,False
2100240,False
8285018,False
2100256,False
8285020,False
8285021,False
2100288,False
8285028,False
5679872,False
8285030,False
8285032,False
5679876,False
2100352,False
8285042,False
6253022,False
7034576,False
8285052,False
4721880,False
7034580,False
4721884,False
4984028,False
7347200,False
8285058,False
8285059,False
7034584,False
7034585,False
7034586,False
2100480,False
7034588,False
7034589,False
7034590,False
2710028,False
8285066,False
8285067,False
8285068,False
8285069,False
8285074,False
8285075,False
8285077,False
8285078,False
8285080,False
6253056,False
6253057,False
8285081,False
6253058,False
6253060,False
6253061,False
6253062,False
6253064,False
8285088,False
8285090,False
6253068,False
8285093,False
6253072,False
7034620,False
8285097,False
8285096,False
3960536,False
6253076,False
8285100,False
6032856,False
8285106,False
6032860,False
5658324,False
8285108,False
8024592,False
6253088,False
2100736,False
6819328,False
6819332,False
8285120,False
4742106,False
8285128,False
8285129,False
8285130,False
4722264,False
8285132,False
4722268,False
3074816,False
8285138,False
3074817,False
4984412,False
3960580,False
3960578,False
3960581,False
3074828,False
4722328,False
4722332,False
4984476,False
3960584,False
2970624,False
8285147,False
2970626,False
2970625,False
8285149,False
8285150,False
8285151,False
4722376,False
8285153,False
4722380,False
4984524,False
4722384,False
4722388,False
4984532,False
6819544,False
4198104,False
528088,False
4722394,False
5770972,False
4198108,False
528092,False
4460252,False
4722396,False
6819548,False
4722397,False
7081692,False
790236,False
4984541,False
4984542,False
4722398,False
8180956,False
4722424,False
4984572,False
3074848,False
4722428,False
7868160,False
8130304,False
8130308,False
3074852,False
6033240,False
6033244,False
2710148,False
6033304,False
5002700,False
3074880,False
6033308,False
6033352,False
6033360,False
6033356,False
8130520,False
6033364,False
5002708,False
5002709,False
5509080,False
4722648,False
4722652,False
5509084,False
4984796,False
5771228,False
6033374,False
6033373,False
8130524,False
6033372,False
1839068,False
6253188,False
5002712,False
6033400,False
6033404,False
4984832,False
8130560,False
3674115,False
3674114,False
8130564,False
7868421,False
3674118,False
7868422,False
3936264,False
3674121,False
3674122,False
7868424,False
3674124,False
7868428,False
4101,False
4103,False
3674128,False
3674130,False
7868432,False
4115,False
3674132,False
4118,False
7868436,False
2625561,False
3674136,False
4116,False
4117,False
4120,False
4198424,False
1052696,False
528408,False
266264,False
3149856,False
4198432,False
4128,False
7868452,False
4198433,False
3674148,False
4129,False
4130,False
4198434,False
4131,False
4138,False
4137,False
2625580,False
6819884,False
4134,False
4136,False
4145,False
3674160,False
528432,False
3149873,False
3149874,False
4148,False
2101301,False
3149876,False
3149880,False
2363448,False
2101300,False
4146,False
2101302,False
4152,False
2101304,False
2101305,False
3674176,False
7868480,False
3674177,False
3674178,False
7868484,False
3674180,False
3936320,False
4198465,False
4198464,False
3674184,False
4162,False
4163,False
4164,False
4165,False
4166,False
4168,False
4170,False
4177,False
4178,False
4198480,False
2101333,False
4180,False
2101331,False
4176,False
4184,False
2363480,False
4722776,False
2101334,False
2101338,False
4722780,False
2101337,False
4984924,False
2363488,False
2625632,False
2625633,False
4194,False
4196,False
4192,False
4198496,False
4193,False
4200,False
2101353,False
2101352,False
2101346,False
2101349,False
2101350,False
2101354,False
2101356,False
4208,False
2101360,False
2101361,False
3149936,False
2363504,False
2101364,False
2625648,False
6295664,False
2101368,False
2101362,False
1052800,False
4225,False
266368,False
4198529,False
4227,False
4228,False
4230,False
3674248,False
4198532,False
2625673,False
4234,False
4229,False
2625676,False
4198536,False
4232,False
4233,False
3149968,False
7344272,False
3149972,False
3674256,False
6295696,False
4241,False
4242,False
4244,False
2101401,False
2101402,False
4248,False
7868420,False
4984988,False
2101404,False
2101398,False
4722840,False
2101408,False
4257,False
528544,False
4198560,False
4256,False
6295713,False
4260,False
2101412,False
2101413,False
4264,False
2363560,False
2101417,False
2101420,False
2101414,False
2101416,False
2101418,False
3150000,False
4272,False
2363568,False
6295728,False
2101428,False
2625712,False
2101425,False
2101426,False
2101432,False
2101424,False
5002752,False
5002753,False
4288,False
2101441,False
4289,False
4290,False
2625730,False
6820036,False
4292,False
2101444,False
4296,False
4722888,False
2101442,False
2101445,False
2101452,False
4985036,False
4722892,False
5002758,False
4304,False
2101456,False
2101457,False
6295760,False
2101458,False
2101460,False
2363600,False
4722896,False
2101464,False
5771480,False
4722906,False
7082204,False
528600,False
4985053,False
4985054,False
4722910,False
4320,False
2625760,False
2101473,False
2101472,False
2101476,False
2101474,False
6295776,False
2101480,False
7764230,False
2363616,False
4722936,False
4985084,False
2101488,False
4722940,False
7868672,False
6295809,False
6820098,False
3674368,False
3674369,False
6820101,False
3674370,False
3674372,False
7868676,False
3674376,False
4198658,False
4355,False
4198660,False
4357,False
4362,False
3674384,False
4358,False
4369,False
4370,False
4198672,False
4372,False
2101525,False
2101524,False
5002772,False
2363672,False
2625816,False
2101532,False
6295832,False
2101530,False
2101528,False
2101529,False
3150104,False
4384,False
4198688,False
3674400,False
2101539,False
4388,False
2101541,False
4385,False
4386,False
2625832,False
2101545,False
4392,False
6295844,False
2101548,False
2101542,False
2363688,False
5002776,False
4400,False
2101553,False
2101552,False
3150128,False
2101556,False
2625840,False
2363696,False
6295856,False
2101560,False
2101554,False
3674432,False
2101569,False
266560,False
528704,False
6820164,False
4420,False
2101568,False
2101570,False
4424,False
6295876,False
2101574,False
6295880,False
2101580,False
3150148,False
2363720,False
1720284,False
6295888,False
4432,False
2101584,False
2101585,False
2101588,False
2625872,False
2101586,False
2363728,False
2101592,False
3150160,False
7555841,False
7555840,False
4448,False
3150176,False
2101601,False
2101602,False
6295904,False
2101604,False
2363744,False
2625888,False
2101608,False
7555844,False
7555842,False
2101600,False
2101616,False
3674496,False
7764260,False
2625921,False
2625922,False
2101632,False
4481,False
4482,False
2101633,False
4484,False
2363784,False
2625928,False
4488,False
2101636,False
2101644,False
2101637,False
2101638,False
6295944,False
4496,False
2101642,False
2101641,False
6295952,False
2101652,False
2363792,False
2625936,False
2101656,False
3150224,False
2101648,False
2101649,False
2101650,False
4512,False
2101665,False
2101664,False
2363808,False
2101668,False
6295968,False
2625952,False
2101666,False
2101672,False
6253277,False
3150240,False
6253278,False
2101680,False
4544,False
6296000,False
2101696,False
2101697,False
2625984,False
2101700,False
2101698,False
2363840,False
3150272,False
2101704,False
2101712,False
4723160,False
2710272,False
4985308,False
4723164,False
2101728,False
4742297,False
2710276,False
7606784,False
3674625,False
7868930,False
7868931,False
7868932,False
3674629,False
7868934,False
3674626,False
7868937,False
7868936,False
3674632,False
3674628,False
3674636,False
7868940,False
7868942,False
7868941,False
7868944,False
7868945,False
4626,False
7868946,False
3674644,False
7868948,False
7868949,False
7868950,False
7868952,False
4632,False
528916,False
8131092,False
2626076,False
7868956,False
6820380,False
6820381,False
7868960,False
6296097,False
3674656,False
4644,False
7868961,False
6820388,False
7868962,False
2626084,False
4648,False
6820392,False
2101802,False
2626088,False
3674660,False
6820397,False
6820398,False
7868966,False
4656,False
2101808,False
2101810,False
2101809,False
2626096,False
3150384,False
2101812,False
6296116,False
2101816,False
6820406,False
7868980,False
4723252,False
6820412,False
6820408,False
5002830,False
2363968,False
3674688,False
7868992,False
2626114,False
7868993,False
2626117,False
2626118,False
7868994,False
4680,False
3674692,False
2101834,False
7868996,False
2626124,False
6296140,False
7868998,False
7869000,False
4688,False
6296144,False
3150416,False
2101842,False
6296148,False
2101840,False
2626132,False
2101844,False
6820433,False
2626128,False
5771864,False
7869012,False
6820444,False
4985438,False
528984,False
528988,False
4704,False
6296160,False
2101858,False
3150432,False
6296164,False
2101856,False
2101860,False
2626144,False
2101864,False
2626148,False
6820452,False
6820456,False
6820460,False
7869028,False
5002839,False
6253315,False
2101872,False
6820464,False
6253316,False
6253317,False
6820468,False
6253318,False
4723320,False
3960780,False
4985468,False
6253319,False
4723324,False
7869056,False
2626177,False
3674752,False
7869057,False
4740,False
7869058,False
7869062,False
3674756,False
7869060,False
4744,False
7869061,False
7869068,False
7869064,False
2626188,False
6820492,False
6820493,False
6820494,False
7082636,False
2101900,False
6820498,False
2101906,False
4752,False
6296208,False
4985496,False
7869076,False
5771928,False
8024832,False
529048,False
791196,False
7082652,False
4985502,False
4985500,False
4768,False
2101920,False
2101922,False
2101921,False
2626208,False
6296224,False
2101924,False
6296228,False
2101928,False
7869092,False
4723364,False
6820518,False
6820524,False
6820520,False
8024835,False
2101936,False
8024836,False
6820528,False
6253329,False
6253330,False
6820532,False
3960792,False
4723384,False
4985532,False
4723388,False
3960793,False
6253332,False
4800,False
6296256,False
3150528,False
2101954,False
6296260,False
2101952,False
2626240,False
6820544,False
6820545,False
4723392,False
2626244,False
7869124,False
6820556,False
6034124,False
4985550,False
5771984,False
4199116,False
2101968,False
4199120,False
4461260,False
4199124,False
4985558,False
4723414,False
529100,False
529112,False
4985560,False
529114,False
4985561,False
4985562,False
5247704,False
791260,False
791261,False
791262,False
2101984,False
2888412,False
6820576,False
4985564,False
7082718,False
6820580,False
4461278,False
4723432,False
4742349,False
6253340,False
4985580,False
4723436,False
4723444,False
2970844,False
4723440,False
4985588,False
5732312,False
4985592,False
4723450,False
5772024,False
529144,False
791292,False
4985596,False
4985598,False
529152,False
4985597,False
2364161,False
2626304,False
6820608,False
3674880,False
7869184,False
6820612,False
6820613,False
3150600,False
4872,False
2102026,False
2626312,False
2102028,False
2626316,False
6820622,False
6820621,False
4880,False
2102033,False
2102034,False
2626320,False
6820625,False
2102036,False
7869204,False
7082772,False
2102040,False
7868548,False
6820629,False
6296340,False
6820636,False
4723476,False
5002874,False
6253350,False
7869216,False
2364192,False
2102048,False
4896,False
2102049,False
2102050,False
3150624,False
2102052,False
2626336,False
2102056,False
6820641,False
7082788,False
7869220,False
6820652,False
6820645,False
6820646,False
2102064,False
6820656,False
4742362,False
6820660,False
6253356,False
4742365,False
8024865,False
8024864,False
2626368,False
7869248,False
2364224,False
4928,False
6296384,False
7869252,False
2102082,False
3150656,False
6296388,False
2102084,False
6820674,False
2102088,False
2626372,False
6820684,False
6820677,False
6820678,False
2102096,False
6820688,False
5002885,False
5002886,False
6820692,False
7764352,False
4723544,False
344064,False
3960824,False
4723548,False
4985692,False
5002888,False
2102112,False
6253364,False
6820704,False
6820708,False
3960828,False
344065,False
5002894,False
7869312,False
2102144,False
4992,False
2102146,False
7869316,False
2102145,False
2364288,False
6296448,False
6820737,False
2102148,False
2102152,False
7082884,False
6296452,False
6820748,False
6820742,False
6820744,False
6820752,False
2102160,False
5002898,False
6820756,False
4723608,False
5002900,False
6253376,False
4985756,False
4723612,False
5002901,False
2102176,False
6820768,False
6253377,False
6820772,False
6253378,False
5002904,False
5002903,False
6253381,False
6253380,False
5002906,False
6253382,False
344068,False
5002907,False
2102208,False
6820800,False
5002908,False
6253384,False
4723656,False
6820804,False
4723660,False
4985804,False
4723664,False
4723668,False
4985812,False
6253388,False
5772248,False
4723673,False
4723674,False
4199384,False
6034396,False
4199388,False
791516,False
4985820,False
4985822,False
7082972,False
4985821,False
5772252,False
4723678,False
7555968,False
4723677,False
6253392,False
4723704,False
4985852,False
4723708,False
4199424,False
6253396,False
3412993,False
3412994,False
7607296,False
3412992,False
3412996,False
2364416,False
267265,False
3413000,False
4199432,False
267268,False
6558724,False
2364421,False
267272,False
3150853,False
6558728,False
267280,False
5137,False
3413008,False
2364426,False
2102293,False
2364428,False
6558736,False
2364433,False
2102288,False
5136,False
2102289,False
5138,False
5144,False
2626584,False
2364440,False
2626592,False
2102294,False
267296,False
3413024,False
6558752,False
2364450,False
2364448,False
2364452,False
2102305,False
2364449,False
2626593,False
2364456,False
2102307,False
2102309,False
5156,False
2102312,False
5160,False
2364464,False
2102313,False
5168,False
2102320,False
2102321,False
2102324,False
3150896,False
6296624,False
2102328,False
2102322,False
6253406,False
6253408,False
4199488,False
2364480,False
6558784,False
3413056,False
2364482,False
2364484,False
529472,False
267328,False
3150912,False
6296640,False
3150913,False
2102338,False
2102339,False
2102340,False
2102341,False
6296648,False
2364496,False
2626632,False
2102345,False
5200,False
2102348,False
2102353,False
2626640,False
2102352,False
2102360,False
2102356,False
4723796,False
529496,False
4723802,False
4723800,False
6820952,False
5772376,False
6296672,False
2626656,False
2364512,False
5216,False
2102369,False
2102368,False
3150944,False
2102370,False
2102376,False
2102372,False
8285440,False
2102384,False
5002943,False
5002944,False
8285443,False
4723832,False
4985980,False
4723836,False
5002945,False
3413120,False
6558848,False
267392,False
2364544,False
2364545,False
5248,False
2102400,False
2102401,False
1053824,False
5250,False
5249,False
2364552,False
2626696,False
5256,False
2102409,False
2102412,False
5264,False
2102418,False
3150992,False
5002948,False
2658307,False
2658308,False
4723856,False
4723860,False
2102424,False
4199576,False
2658309,False
529560,False
791708,False
4986012,False
5772444,False
529564,False
2364576,False
2102432,False
2102433,False
5280,False
6296736,False
2102436,False
2102434,False
5002952,False
5002954,False
2102440,False
2658312,False
7295492,False
4147460,False
7295493,False
5002955,False
2658313,False
2102448,False
7295494,False
5002956,False
2658314,False
4723896,False
5002957,False
7295496,False
4986044,False
5002958,False
4723900,False
2658316,False
5312,False
2102465,False
2102464,False
2364608,False
2102468,False
2626752,False
6296768,False
2102466,False
2102472,False
4199624,False
5002959,False
4723908,False
529612,False
4199628,False
4461772,False
4723916,False
2102480,False
6821068,False
4199632,False
678400,False
4199636,False
4461780,False
4723926,False
7869656,False
5002963,False
5772504,False
5772505,False
5336,False
267484,False
8131804,False
7869660,False
4723932,False
4986079,False
4986078,False
529630,False
4723934,False
791772,False
2888924,False
791773,False
791774,False
2102496,False
4723944,False
2658324,False
6253442,False
4723948,False
4986092,False
4723952,False
6253444,False
4723956,False
4986100,False
6253445,False
4199672,False
5772536,False
529656,False
6821112,False
4199676,False
5772540,False
6034684,False
4986110,False
6296832,False
6558976,False
3413248,False
2364673,False
2364674,False
2364676,False
5376,False
267520,False
2102529,False
3151104,False
2364680,False
2102530,False
2102531,False
2102532,False
2364688,False
2102537,False
2102536,False
5384,False
5392,False
2102540,False
2102545,False
2102544,False
2102548,False
2626832,False
2102552,False
2102546,False
5002975,False
6253452,False
8024960,False
2102560,False
3151136,False
6296864,False
2364704,False
2626848,False
2102562,False
5408,False
2102564,False
2102561,False
8024961,False
2102568,False
6253456,False
2102576,False
2102592,False
2626880,False
3151168,False
2364736,False
2102594,False
5440,False
2102596,False
2102593,False
6296896,False
2102600,False
5002985,False
4724056,False
2102608,False
4724060,False
4986204,False
5002990,False
2102624,False
5002992,False
5784540,False
5002996,False
6253472,False
2364800,False
5504,False
2102656,False
2102657,False
2626944,False
6296960,False
2102660,False
2102658,False
2102664,False
3151232,False
5002998,False
5002999,False
2102672,False
6253476,False
4724124,False
4724120,False
4986268,False
2102688,False
2102720,False
4724168,False
4724172,False
4986316,False
4724176,False
4724180,False
4986324,False
7764481,False
4199896,False
4986328,False
4724186,False
5772760,False
6821340,False
529880,False
4986332,False
4986333,False
4724190,False
5772764,False
4199900,False
529884,False
4462044,False
4724189,False
3700440,False
4986334,False
4724216,False
4986364,False
4724220,False
267776,False
