previous_state,next_state,valid
49184,1835529,True
49184,1835765,True
49184,1850633,True
49184,1851913,False
49184,1852148,True
49184,1852149,True
49184,1867252,True
49184,1867017,False
49184,1867253,True
49184,1868297,False
49184,1883400,True
49184,1883636,True
49184,1883401,True
49184,1884916,True
49184,1883637,True
49184,1884917,False
49184,1899784,True
49184,1899785,False
49184,1900020,True
49184,1900021,True
53536,520,True
53536,756,True
53536,15624,True
53536,16904,True
53536,17140,True
53536,32244,True
53536,33288,True
53536,33289,False
53536,48392,True
53536,48628,True
53536,64776,True
53536,64777,False
53536,65012,True
53536,65013,True
53536,1835765,True
53536,1835529,True
53536,1850633,True
53536,1851913,False
53536,1852148,True
53536,1852149,True
53536,1867017,False
53536,1867252,True
53536,1867253,True
53536,1868297,False
53536,1883401,True
53536,1883400,True
53536,1883636,True
53536,1883637,True
53536,1884916,True
53536,1884917,False
53536,1899784,True
53536,1900020,True
53536,1899785,False
53536,1900021,True
171630,756,True
171630,520,True
171630,15624,True
171630,16904,True
171630,32244,True
171630,17140,True
171630,33288,True
171630,33289,False
171630,48392,True
171630,64776,True
171630,48628,True
171630,64777,False
171630,65012,True
171630,1835529,False
171630,65013,True
171630,1835765,False
171630,1850633,False
171630,1851913,False
171630,1852148,False
171630,1852149,False
171630,1867017,False
171630,1867252,False
171630,1867253,False
171630,1883400,False
171630,1868297,False
171630,1883401,False
171630,1883636,False
171630,1883637,False
171630,1884917,False
171630,1884916,False
171630,1899784,False
171630,1899785,False
171630,1900020,False
171630,1900021,False
32814,520,True
32814,756,True
32814,15624,True
32814,16904,True
32814,17140,True
32814,32244,True
32814,33288,True
32814,33289,False
32814,48392,True
32814,48628,True
32814,64776,True
32814,64777,False
32814,65012,True
32814,65013,True
32814,1835529,False
32814,1835765,False
32814,1850633,False
32814,1851913,False
32814,1852148,False
32814,1852149,False
32814,1867017,False
32814,1867252,False
32814,1867253,False
32814,1868297,False
32814,1883400,False
32814,1883401,False
32814,1883636,False
32814,1883637,False
32814,1884917,False
32814,1884916,False
32814,1899784,False
32814,1899785,False
32814,1900020,False
32814,1900021,False
991278,520,True
991278,756,True
991278,15624,True
991278,16904,False
991278,17140,True
991278,32244,True
991278,33288,True
991278,33289,True
991278,48392,True
991278,48628,True
991278,64776,True
991278,64777,False
991278,65012,True
991278,65013,True
991278,1835529,False
991278,1835765,False
991278,1850633,False
991278,1851913,False
991278,1852148,False
991278,1852149,False
991278,1867017,False
991278,1867252,False
991278,1867253,False
991278,1868297,False
991278,1883401,False
991278,1883400,False
991278,1883636,False
991278,1883637,False
991278,1884916,False
991278,1884917,False
991278,1899784,False
991278,1899785,False
991278,1900020,False
991278,1900021,False
35118,520,True
35118,756,True
35118,15624,True
35118,16904,True
35118,17140,True
35118,32244,True
35118,33288,True
35118,33289,False
35118,48392,True
35118,48628,True
35118,64776,True
35118,64777,False
35118,65012,True
35118,65013,True
35118,1835529,False
35118,1835765,False
35118,1850633,False
35118,1851913,False
35118,1852148,False
35118,1852149,False
35118,1867017,False
35118,1867252,False
35118,1867253,False
35118,1868297,False
35118,1883400,False
35118,1883636,False
35118,1883401,False
35118,1883637,False
35118,1884916,False
35118,1884917,False
35118,1899784,False
35118,1899785,False
35118,1900020,False
35118,1900021,False
1007662,520,True
1007662,756,True
1007662,15624,True
1007662,16904,False
1007662,17140,True
1007662,32244,True
1007662,33288,True
1007662,33289,True
1007662,48392,True
1007662,48628,True
1007662,64776,True
1007662,64777,False
1007662,65012,True
1007662,65013,True
1007662,1835529,False
1007662,1835765,False
1007662,1850633,False
1007662,1851913,False
1007662,1852148,False
1007662,1852149,False
1007662,1867017,False
1007662,1867252,False
1007662,1867253,False
1007662,1868297,False
1007662,1883400,False
1007662,1883401,False
1007662,1883636,False
1007662,1883637,False
1007662,1884916,False
1007662,1884917,False
1007662,1899784,False
1007662,1899785,False
1007662,1900020,False
1007662,1900021,False
1015342,520,True
1015342,756,True
1015342,15624,True
1015342,16904,False
1015342,17140,True
1015342,32244,True
1015342,33289,True
1015342,48392,True
1015342,33288,True
1015342,48628,True
1015342,64776,True
1015342,64777,False
1015342,65012,True
1015342,65013,True
1015342,1835529,False
1015342,1835765,False
1015342,1850633,False
1015342,1851913,False
1015342,1852148,False
1015342,1852149,False
1015342,1867017,False
1015342,1867252,False
1015342,1867253,False
1015342,1868297,False
1015342,1883400,False
1015342,1883401,False
1015342,1883636,False
1015342,1883637,False
1015342,1884917,False
1015342,1884916,False
1015342,1899784,False
1015342,1899785,False
1015342,1900020,False
1015342,1900021,False
24302,520,True
24302,756,True
24302,15624,True
24302,16904,True
24302,17140,True
24302,32244,True
24302,33288,False
24302,33289,False
24302,48392,True
24302,48628,True
24302,64776,True
24302,64777,False
24302,65012,True
24302,65013,True
24302,1835765,False
24302,1835529,False
24302,1850633,False
24302,1851913,False
24302,1852148,False
24302,1867017,False
24302,1852149,False
24302,1867253,False
24302,1868297,False
24302,1883401,False
24302,1867252,False
24302,1883400,False
24302,1883636,False
24302,1883637,False
24302,1884917,False
24302,1899784,False
24302,1884916,False
24302,1899785,False
24302,1900020,False
24302,1900021,False
40494,520,True
40494,756,True
40494,15624,True
40494,16904,True
40494,32244,True
40494,17140,True
40494,33288,True
40494,33289,False
40494,48392,True
40494,48628,True
40494,64776,True
40494,64777,False
40494,65012,True
40494,65013,True
40494,1835529,False
40494,1835765,False
40494,1850633,False
40494,1851913,False
40494,1852148,False
40494,1852149,False
40494,1867017,False
40494,1867252,False
40494,1867253,False
40494,1868297,False
40494,1883400,False
40494,1883401,False
40494,1883636,False
40494,1883637,False
40494,1884916,False
40494,1884917,False
40494,1899784,False
40494,1899785,False
40494,1900020,False
40494,1900021,False
40686,520,True
40686,756,True
40686,15624,True
40686,16904,True
40686,17140,True
40686,32244,True
40686,33288,False
40686,33289,False
40686,48392,True
40686,48628,True
40686,64776,True
40686,64777,False
40686,65012,True
40686,65013,True
40686,1835529,False
40686,1850633,False
40686,1835765,False
40686,1851913,False
40686,1852148,False
40686,1852149,False
40686,1867017,False
40686,1867253,False
40686,1867252,False
40686,1868297,False
40686,1883400,False
40686,1883401,False
40686,1883636,False
40686,1883637,False
40686,1884916,False
40686,1884917,False
40686,1899784,False
40686,1900020,False
40686,1899785,False
40686,1900021,False
430,520,True
430,756,True
430,16904,True
430,15624,True
430,17140,True
430,32244,True
430,33288,False
430,33289,False
430,48392,True
430,48628,True
430,64776,True
430,64777,False
430,65012,True
430,65013,True
430,1835529,False
430,1835765,False
430,1850633,False
430,1851913,False
430,1852148,False
430,1852149,False
430,1867017,False
430,1867252,False
430,1867253,False
430,1883400,False
430,1868297,False
430,1883401,False
430,1883637,False
430,1883636,False
430,1884916,False
430,1884917,False
430,1899784,False
430,1899785,False
430,1900020,False
430,1900021,False
942382,520,True
942382,756,True
942382,15624,True
942382,16904,False
942382,17140,True
942382,32244,True
942382,33288,True
942382,33289,True
942382,48392,True
942382,48628,True
942382,64776,True
942382,64777,False
942382,65012,True
942382,65013,True
942382,1835529,False
942382,1835765,False
942382,1850633,False
942382,1851913,False
942382,1852148,False
942382,1852149,False
942382,1867017,False
942382,1867252,False
942382,1868297,False
942382,1867253,False
942382,1883401,False
942382,1883400,False
942382,1883636,False
942382,1883637,False
942382,1884916,False
942382,1884917,False
942382,1899784,False
942382,1899785,False
942382,1900020,False
942382,1900021,False
33190,520,True
33190,756,True
33190,15624,True
33190,17140,True
33190,16904,True
33190,32244,True
33190,33288,False
33190,33289,False
33190,48628,True
33190,48392,True
33190,64776,True
33190,64777,False
33190,65012,True
33190,65013,True
33190,1835529,False
33190,1850633,False
33190,1851913,False
33190,1835765,False
33190,1852149,False
33190,1852148,False
33190,1867017,False
33190,1867252,False
33190,1867253,False
33190,1868297,False
33190,1883400,False
33190,1883401,False
33190,1883636,False
33190,1883637,False
33190,1884916,False
33190,1884917,False
33190,1899784,False
33190,1899785,False
33190,1900020,False
33190,1900021,False
1015374,520,True
1015374,756,True
1015374,15624,True
1015374,16904,False
1015374,17140,True
1015374,32244,True
1015374,33288,True
1015374,33289,True
1015374,48392,True
1015374,48628,True
1015374,64776,True
1015374,64777,False
1015374,65012,True
1015374,65013,True
1015374,1835529,False
1015374,1835765,False
1015374,1850633,False
1015374,1851913,False
1015374,1852148,False
1015374,1852149,False
1015374,1867017,False
1015374,1867252,False
1015374,1867253,False
1015374,1868297,False
1015374,1883400,False
1015374,1883401,False
1015374,1883636,False
1015374,1883637,False
1015374,1884916,False
1015374,1884917,False
1015374,1899784,False
1015374,1899785,False
1015374,1900020,False
1015374,1900021,False
2154222,520,True
2154222,756,True
2154222,15624,True
2154222,16904,True
2154222,17140,True
2154222,32244,True
2154222,33288,False
2154222,33289,False
2154222,48392,True
2154222,64776,True
2154222,48628,True
2154222,64777,False
2154222,65012,True
2154222,65013,True
2154222,1835529,False
2154222,1835765,False
2154222,1850633,False
2154222,1851913,False
2154222,1852149,False
2154222,1852148,False
2154222,1867017,False
2154222,1867252,False
2154222,1867253,False
2154222,1883400,False
2154222,1868297,False
2154222,1883401,False
2154222,1883636,False
2154222,1883637,False
2154222,1884916,False
2154222,1884917,False
2154222,1899784,False
2154222,1899785,False
2154222,1900020,False
2154222,1900021,False
1105646,520,True
1105646,756,True
1105646,15624,True
1105646,16904,True
1105646,17140,True
1105646,32244,True
1105646,33288,False
1105646,33289,False
1105646,48392,True
1105646,48628,True
1105646,64776,True
1105646,64777,False
1105646,65012,True
1105646,65013,True
1105646,1835529,False
1105646,1835765,False
1105646,1850633,False
1105646,1851913,False
1105646,1852148,False
1105646,1852149,False
1105646,1867017,False
1105646,1867252,False
1105646,1867253,False
1105646,1868297,False
1105646,1883400,False
1105646,1883401,False
1105646,1883636,False
1105646,1883637,False
1105646,1884916,False
1105646,1884917,False
1105646,1899784,False
1105646,1899785,False
1105646,1900020,False
1105646,1900021,False
4251374,520,True
4251374,756,True
4251374,15624,True
4251374,16904,True
4251374,17140,True
4251374,32244,True
4251374,33288,False
4251374,33289,False
4251374,48392,True
4251374,48628,True
4251374,64776,True
4251374,64777,False
4251374,65012,True
4251374,65013,True
4251374,1835529,False
4251374,1835765,False
4251374,1850633,False
4251374,1851913,False
4251374,1852148,False
4251374,1852149,False
4251374,1867017,False
4251374,1867252,False
4251374,1867253,False
4251374,1868297,False
4251374,1883400,False
4251374,1883401,False
4251374,1883636,False
4251374,1883637,False
4251374,1884916,False
4251374,1884917,False
4251374,1899784,False
4251374,1899785,False
4251374,1900020,False
4251374,1900021,False
581358,520,True
581358,756,True
581358,15624,True
581358,16904,True
581358,17140,True
581358,33288,False
581358,32244,True
581358,33289,False
581358,48392,True
581358,48628,True
581358,64776,True
581358,64777,False
581358,65012,True
581358,65013,True
581358,1835529,False
581358,1850633,False
581358,1835765,False
581358,1851913,False
581358,1852148,False
581358,1852149,False
581358,1867017,False
581358,1867252,False
581358,1867253,False
581358,1868297,False
581358,1883400,False
581358,1883401,False
581358,1883636,False
581358,1883637,False
581358,1884916,False
581358,1884917,False
581358,1899785,False
581358,1899784,False
581358,1900020,False
581358,1900021,False
40526,520,True
40526,756,True
40526,15624,True
40526,17140,True
40526,16904,True
40526,32244,True
40526,33288,True
40526,33289,False
40526,48392,True
40526,48628,True
40526,64776,True
40526,64777,False
40526,65012,True
40526,65013,True
40526,1835529,False
40526,1835765,False
40526,1850633,False
40526,1851913,False
40526,1852148,False
40526,1852149,False
40526,1867017,False
40526,1867252,False
40526,1867253,False
40526,1868297,False
40526,1883400,False
40526,1883401,False
40526,1883637,False
40526,1883636,False
40526,1884916,False
40526,1884917,False
40526,1900020,False
40526,1899784,False
40526,1899785,False
40526,1900021,False
1013486,520,True
1013486,756,True
1013486,15624,True
1013486,16904,True
1013486,32244,True
1013486,17140,True
1013486,33289,False
1013486,33288,True
1013486,48392,True
1013486,48628,True
1013486,64776,True
1013486,65012,True
1013486,64777,True
1013486,65013,True
1013486,1835529,False
1013486,1835765,False
1013486,1850633,False
1013486,1851913,False
1013486,1852148,False
1013486,1852149,False
1013486,1867017,False
1013486,1867252,False
1013486,1867253,False
1013486,1868297,False
1013486,1883400,False
1013486,1883401,False
1013486,1883636,False
1013486,1883637,False
1013486,1884916,False
1013486,1884917,False
1013486,1899784,False
1013486,1899785,False
1013486,1900020,False
1013486,1900021,False
33194,520,True
33194,756,True
33194,15624,True
33194,16904,True
33194,17140,True
33194,32244,True
33194,33288,False
33194,33289,False
33194,48392,True
33194,48628,True
33194,64776,True
33194,64777,False
33194,65012,True
33194,65013,True
33194,1835529,False
33194,1835765,False
33194,1850633,False
33194,1851913,False
33194,1852148,False
33194,1852149,False
33194,1867017,False
33194,1867252,False
33194,1867253,False
33194,1868297,False
33194,1883400,False
33194,1883401,False
33194,1883636,False
33194,1883637,False
33194,1884916,False
33194,1884917,False
33194,1899784,False
33194,1899785,False
33194,1900020,False
33194,1900021,False
16672,520,True
16672,756,True
16672,15624,True
16672,16904,True
16672,17140,True
16672,32244,True
16672,33288,True
16672,33289,False
16672,48392,True
16672,48628,True
16672,64776,True
16672,64777,False
16672,65012,True
16672,65013,True
16672,1835529,True
16672,1835765,True
16672,1850633,True
16672,1851913,False
16672,1852148,True
16672,1852149,True
16672,1867017,False
16672,1867252,True
16672,1867253,True
16672,1868297,False
16672,1883400,True
16672,1883401,True
16672,1883636,True
16672,1883637,True
16672,1884916,True
16672,1884917,False
16672,1899784,True
16672,1899785,False
16672,1900020,True
16672,1900021,True
564846,520,True
564846,756,True
564846,15624,True
564846,16904,True
564846,32244,True
564846,17140,True
564846,33288,True
564846,33289,False
564846,48392,True
564846,48628,True
564846,64776,True
564846,64777,False
564846,65012,True
564846,65013,True
564846,1835529,False
564846,1835765,False
564846,1850633,False
564846,1851913,False
564846,1852148,False
564846,1852149,False
564846,1867017,False
564846,1867252,False
564846,1867253,False
564846,1868297,False
564846,1883400,False
564846,1883401,False
564846,1883636,False
564846,1883637,False
564846,1884916,False
564846,1884917,False
564846,1899784,False
564846,1899785,False
564846,1900020,False
564846,1900021,False
557486,520,True
557486,756,True
557486,15624,True
557486,16904,True
557486,17140,True
557486,32244,True
557486,33289,False
557486,48392,True
557486,48628,True
557486,33288,False
557486,64776,True
557486,64777,False
557486,65012,True
557486,65013,True
557486,1835529,False
557486,1835765,False
557486,1850633,False
557486,1851913,False
557486,1852148,False
557486,1852149,False
557486,1867017,False
557486,1867252,False
557486,1867253,False
557486,1868297,False
557486,1883400,False
557486,1883401,False
557486,1883636,False
557486,1883637,False
557486,1884916,False
557486,1884917,False
557486,1899784,False
557486,1899785,False
557486,1900020,False
557486,1900021,False
1015398,520,True
1015398,756,True
1015398,15624,True
1015398,16904,False
1015398,17140,True
1015398,32244,True
1015398,33288,True
1015398,33289,True
1015398,48392,True
1015398,48628,True
1015398,64776,True
1015398,64777,False
1015398,65012,True
1015398,65013,True
1015398,1835765,False
1015398,1835529,False
1015398,1850633,False
1015398,1851913,False
1015398,1852148,False
1015398,1852149,False
1015398,1867017,False
1015398,1867252,False
1015398,1867253,False
1015398,1868297,False
1015398,1883400,False
1015398,1883401,False
1015398,1883636,False
1015398,1883637,False
1015398,1884916,False
1015398,1884917,False
1015398,1899784,False
1015398,1899785,False
1015398,1900020,False
1015398,1900021,False
40550,520,True
40550,756,True
40550,15624,True
40550,16904,True
40550,17140,True
40550,32244,True
40550,33288,True
40550,33289,False
40550,48392,True
40550,48628,True
40550,64776,True
40550,64777,False
40550,65012,True
40550,65013,True
40550,1835529,False
40550,1835765,False
40550,1850633,False
40550,1851913,False
40550,1852148,False
40550,1852149,False
40550,1867017,False
40550,1867252,False
40550,1868297,False
40550,1883400,False
40550,1867253,False
40550,1883401,False
40550,1883636,False
40550,1883637,False
40550,1884916,False
40550,1884917,False
40550,1899784,False
40550,1899785,False
40550,1900020,False
40550,1900021,False
1015402,756,True
1015402,520,True
1015402,15624,True
1015402,16904,False
1015402,17140,True
1015402,32244,True
1015402,33288,True
1015402,33289,True
1015402,48392,True
1015402,48628,True
1015402,64777,False
1015402,64776,True
1015402,65012,True
1015402,65013,True
1015402,1835529,False
1015402,1850633,False
1015402,1835765,False
1015402,1851913,False
1015402,1852148,False
1015402,1852149,False
1015402,1867017,False
1015402,1867252,False
1015402,1867253,False
1015402,1868297,False
1015402,1883400,False
1015402,1883636,False
1015402,1883401,False
1015402,1883637,False
1015402,1884916,False
1015402,1884917,False
1015402,1899784,False
1015402,1899785,False
1015402,1900020,False
1015402,1900021,False
33196,520,True
33196,756,True
33196,15624,True
33196,16904,True
33196,17140,True
33196,32244,True
33196,33289,False
33196,33288,False
33196,48392,True
33196,48628,True
33196,64776,True
33196,64777,False
33196,65012,True
33196,65013,True
33196,1835529,True
33196,1835765,False
33196,1850633,False
33196,1851913,True
33196,1852148,True
33196,1852149,True
33196,1867017,False
33196,1867252,True
33196,1867253,True
33196,1868297,False
33196,1883400,True
33196,1883401,False
33196,1883636,True
33196,1883637,False
33196,1884916,True
33196,1884917,False
33196,1899784,True
33196,1899785,False
33196,1900020,True
33196,1900021,True
1015404,520,True
1015404,15624,True
1015404,756,True
1015404,16904,False
1015404,17140,True
1015404,32244,True
1015404,33289,True
1015404,33288,True
1015404,48392,True
1015404,48628,True
1015404,64776,True
1015404,64777,False
1015404,65012,True
1015404,65013,True
1015404,1835529,True
1015404,1835765,False
1015404,1850633,False
1015404,1851913,False
1015404,1852148,True
1015404,1852149,False
1015404,1867017,False
1015404,1867252,True
1015404,1867253,False
1015404,1868297,True
1015404,1883400,True
1015404,1883401,True
1015404,1883636,True
1015404,1883637,True
1015404,1884916,True
1015404,1884917,False
1015404,1899784,True
1015404,1899785,False
1015404,1900020,True
1015404,1900021,True
40556,520,True
40556,756,True
40556,15624,True
40556,16904,True
40556,17140,True
40556,32244,True
40556,33288,True
40556,33289,False
40556,48392,True
40556,48628,True
40556,64776,True
40556,64777,False
40556,65012,True
40556,65013,True
40556,1835529,True
40556,1835765,True
40556,1850633,True
40556,1851913,False
40556,1852148,True
40556,1852149,True
40556,1867017,False
40556,1867252,True
40556,1867253,True
40556,1868297,False
40556,1883400,True
40556,1883401,True
40556,1883636,True
40556,1883637,True
40556,1884916,True
40556,1884917,False
40556,1899784,True
40556,1899785,False
40556,1900020,True
40556,1900021,True
3112558,520,True
3112558,756,True
3112558,15624,True
3112558,16904,False
3112558,17140,True
3112558,32244,True
3112558,33288,True
3112558,33289,True
3112558,48392,True
3112558,48628,True
3112558,64776,True
3112558,64777,False
3112558,65012,True
3112558,65013,True
3112558,1835765,False
3112558,1835529,False
3112558,1850633,False
3112558,1851913,False
3112558,1852148,False
3112558,1852149,False
3112558,1867017,False
3112558,1867252,False
3112558,1867253,False
3112558,1868297,False
3112558,1883400,False
3112558,1883401,False
3112558,1883636,False
3112558,1883637,False
3112558,1884916,False
3112558,1884917,False
3112558,1899784,False
3112558,1899785,False
3112558,1900020,False
3112558,1900021,False
2063982,520,True
2063982,756,True
2063982,15624,True
2063982,16904,False
2063982,17140,True
2063982,32244,True
2063982,33288,True
2063982,33289,True
2063982,48392,True
2063982,48628,True
2063982,64776,True
2063982,64777,False
2063982,65012,True
2063982,65013,True
2063982,1835529,False
2063982,1835765,False
2063982,1850633,False
2063982,1851913,False
2063982,1852148,False
2063982,1852149,False
2063982,1867017,False
2063982,1867252,False
2063982,1867253,False
2063982,1868297,False
2063982,1883400,False
2063982,1883401,False
2063982,1883636,False
2063982,1883637,False
2063982,1884916,False
2063982,1884917,False
2063982,1899784,False
2063982,1899785,False
2063982,1900020,False
2063982,1900021,False
37166,520,True
37166,756,True
37166,15624,True
37166,17140,True
37166,16904,True
37166,32244,True
37166,33288,True
37166,33289,False
37166,48628,True
37166,48392,True
37166,64776,True
37166,64777,False
37166,65012,True
37166,65013,True
37166,1835529,False
37166,1835765,False
37166,1850633,False
37166,1851913,False
37166,1852148,False
37166,1852149,False
37166,1867252,False
37166,1867253,False
37166,1867017,False
37166,1868297,False
37166,1883400,False
37166,1883401,False
37166,1883636,False
37166,1884916,False
37166,1883637,False
37166,1884917,False
37166,1899784,False
37166,1899785,False
37166,1900020,False
37166,1900021,False
5209710,520,True
5209710,756,True
5209710,15624,True
5209710,17140,True
5209710,16904,False
5209710,32244,True
5209710,33288,True
5209710,48392,True
5209710,33289,True
5209710,48628,True
5209710,64776,True
5209710,64777,False
5209710,65013,True
5209710,1835529,False
5209710,65012,True
5209710,1835765,False
5209710,1850633,False
5209710,1851913,False
5209710,1852149,False
5209710,1852148,False
5209710,1867017,False
5209710,1867252,False
5209710,1867253,False
5209710,1883400,False
5209710,1868297,False
5209710,1883401,False
5209710,1883637,False
5209710,1883636,False
5209710,1884916,False
5209710,1884917,False
5209710,1899784,False
5209710,1899785,False
5209710,1900020,False
5209710,1900021,False
999022,520,True
999022,756,True
999022,15624,True
999022,17140,True
999022,16904,False
999022,32244,True
999022,33288,True
999022,33289,True
999022,48392,True
999022,48628,True
999022,64776,True
999022,64777,False
999022,65012,True
999022,65013,True
999022,1835529,False
999022,1835765,False
999022,1850633,False
999022,1851913,False
999022,1852148,False
999022,1852149,False
999022,1867017,False
999022,1867252,False
999022,1867253,False
999022,1868297,False
999022,1883400,False
999022,1883401,False
999022,1883636,False
999022,1883637,False
999022,1884916,False
999022,1884917,False
999022,1899784,False
999022,1899785,False
999022,1900020,False
999022,1900021,False
491118,520,True
491118,756,True
491118,15624,True
491118,16904,False
491118,17140,True
491118,32244,True
491118,33288,True
491118,33289,True
491118,48392,True
491118,48628,True
491118,64776,True
491118,64777,False
491118,65012,True
491118,65013,True
491118,1835529,False
