state,reachable
4850445,False
148233,False
327427,False
5021597,False
148241,False
327429,False
4850453,False
4850457,False
4850460,False
4858653,False
4719389,False
4850461,False
4883229,False
656157,False
148257,False
5899037,False
6947613,False
4866845,False
4326173,False
4850463,False
327433,False
153216,False
180896,False
4850493,False
148289,False
1793,False
374657,False
1726209,False
5220253,False
98049,False
4850525,False
392576,False
2489729,False
1441153,False
151556,False
392579,False
17280,False
4342656,False
131968,False
148352,False
672640,False
1196928,False
181120,False
410496,False
148360,False
148354,False
148353,False
148356,False
4850573,False
5156765,False
148368,False
189056,False
4850581,False
4850585,False
4850588,False
5112733,False
4916125,False
4858781,False
4850589,False
6947741,False
656285,False
4719517,False
4866973,False
4883357,False
4850591,False
5899165,False
148384,False
5093269,False
5093273,False
5029773,False
4850621,False
148416,False
4720412,False
5093276,False
6817565,False
7190429,False
898973,False
6141853,False
4568989,False
136965,False
4831133,False
4720415,False
5093277,False
180928,False
5093279,False
4850653,False
161553,False
6162333,False
136969,False
4534173,False
5029781,False
130944,False
5029785,False
5111197,False
181248,False
17408,False
672768,False
148482,False
1197056,False
148481,False
2245632,False
148484,False
4342784,False
148488,False
5029788,False
5375901,False
4767645,False
7126941,False
6078365,False
4505501,False
148496,False
213504,False
835485,False
5029789,False
136977,False
5029791,False
148512,False
4850717,False
132096,False
4855573,False
148544,False
4855580,False
382849,False
4855581,False
360193,False
136993,False
410240,False
148608,False
319361,False
661405,False
197248,False
4850845,False
156544,False
5029821,False
145153,False
5107613,False
410241,False
148736,False
343809,False
132353,False
4343041,False
148737,False
156929,False
17665,False
410881,False
214273,False
386305,False
673025,False
2245889,False
148745,False
148739,False
148741,False
4850957,False
148753,False
4850965,False
4850969,False
4850972,False
5113117,False
4859165,False
4719901,False
4850973,False
4883741,False
656669,False
5899549,False
4850975,False
6948125,False
148769,False
180993,False
7188381,False
18176,False
4851005,False
2115329,False
1066753,False
4212481,False
148801,False
280321,False
18177,False
1439617,False
542465,False
18179,False
391043,False
4343681,False
18181,False
391049,False
4851037,False
519681,False
327552,False
216833,False
148865,False
327553,False
2424705,False
1376129,False
4521857,False
65409,False
851841,False
5062429,False
4718465,False
327555,False
4851085,False
391057,False
4851093,False
327557,False
4851097,False
4851100,False
4851101,False
4326813,False
5113245,False
4859293,False
6948253,False
656797,False
4720029,False
4883869,False
4851103,False
4867485,False
5088669,False
327561,False
2420481,False
153344,False
2250496,False
1201920,False
4347648,False
4851133,False
4347649,False
677632,False
939777,False
1464065,False
2250497,False
6444801,False
415489,False
153345,False
153346,False
3299073,False
2250499,False
4347651,False
4736797,False
677635,False
415491,False
4888221,False
5109661,False
2250501,False
153347,False
4347653,False
415493,False
153349,False
677637,False
327569,False
388864,False
153351,False
4851165,False
391073,False
677641,False
153353,False
415497,False
153355,False
4587009,False
2489857,False
1441281,False
352001,False
153357,False
4720525,False
148992,False
673281,False
2246145,False
148993,False
411137,False
49152,True
17921,False
214529,False
386561,False
148995,False
149001,False
25216,False
148997,False
4851213,False
5046173,False
153361,False
5900189,False
149009,False
1201937,False
2250513,False
4851221,False
4851225,False
4851228,False
4720157,False
4851229,False
656925,False
4883997,False
5899805,False
4851231,False
6948381,False
410624,False
148480,False
149025,False
153365,False
153369,False
4720537,False
26369,False
4851261,False
149057,False
4845469,False
4720540,False
2512641,False
526237,False
4720541,False
6817693,False
5769117,False
4982685,False
4196253,False
388869,False
387840,False
4851293,False
2484993,False
387841,False
1436417,False
912129,False
4582145,False
125697,False
1201953,False
2250529,False
4347681,False
677665,False
415521,False
487169,False
149120,False
661389,False
149121,False
18048,False
411264,False
132736,False
673408,False
4343424,False
1197696,False
149122,False
149128,False
149124,False
2253440,False
4851341,False
4919197,False
900765,False
149136,False
1262208,False
4851349,False
213632,False
475776,False
737920,False
4851353,False
3293184,False
4851356,False
657053,False
4720285,False
5899933,False
4851357,False
4867741,False
4884125,False
5088925,False
6948509,False
149152,False
4851359,False
4331413,False
5117845,False
213636,False
4855701,False
4855703,False
4855704,False
161536,False
661401,False
4855705,False
5904281,False
4851389,False
1210113,False
2258689,False
149184,False
4355841,False
685825,False
423681,False
161537,False
4855707,False
161539,False
4855708,False
661404,False
6952860,False
5904284,False
4331420,False
923549,False
6428573,False
4855709,False
5904285,False
5117853,False
2758557,False
161541,False
1709981,False
137117,False
4855710,False
5904287,False
6952863,False
4331423,False
5117855,False
4855711,False
4851421,False
5095061,False
523009,False
213648,False
161545,False
5095065,False
651009,False
360192,False
2457345,False
884481,False
386816,False
370433,False
50945,False
247553,False
378625,False
444161,False
182017,False
2483969,False
1435393,False
124673,False
321281,False
386819,False
386821,False
386825,False
4720397,False
4851469,False
360195,False
18185,False
214793,False
411409,False
18193,False
4720405,False
214801,False
386833,False
360197,False
4851481,False
4851477,False
4720409,False
4851484,False
5089053,False
5900061,False
4327197,False
5768989,False
526109,False
4196125,False
4982557,False
4728605,False
4720413,False
4785949,False
18209,False
149285,False
156672,False
411425,False
149283,False
4851501,False
149289,False
360201,False
149297,False
4851509,False
213664,False
4851513,False
4851516,False
5900093,False
4720445,False
4851519,False
149312,False
182081,False
157505,False
4851517,False
657213,False
4884285,False
4343617,False
411457,False
18241,False
214849,False
149315,False
386881,False
2774785,False
4728733,False
4851533,False
149321,False
360209,False
149329,False
4851541,False
4851545,False
4851548,False
4851549,False
4720477,False
4884317,False
657245,False
5900125,False
4851551,False
6948701,False
4859741,False
4867933,False
149345,False
4828061,False
4855741,False
4851581,False
149376,False
157569,False
386945,False
343937,False
411521,False
4851589,False
149377,False
18305,False
214913,False
673665,False
4851593,False
149379,False
4851596,False
4851597,False
6948749,False
4917133,False
5113741,False
4884365,False
5089165,False
4851601,False
4851604,False
4867989,False
4884373,False
5089173,False
4851605,False
5089177,False
221824,False
4720533,False
5089180,False
4736925,False
4786077,False
6965149,False
6948765,False
7014301,False
690077,False
4753309,False
5023645,False
5089183,False
7997341,False
4720543,False
149409,False
4915997,False
4863893,False
4851629,False
4851637,False
4851641,False
4863897,False
4851644,False
4868029,False
4884413,False
5089213,False
169729,False
6948797,False
657341,False
4720573,False
5900221,False
4851645,False
4851647,False
149441,False
4863900,False
4753181,False
4851661,False
4863901,False
669597,False
6961053,False
5912477,False
4339613,False
5126045,False
4851669,False
213696,False
158336,False
4863903,False
4851673,False
913152,False
5113821,False
4851676,False
4327389,False
657373,False
6948829,False
4720605,False
4868061,False
5089245,False
4884445,False
5900253,False
4851679,False
5062549,False
261889,False
913153,False
5062553,False
4851709,False
368385,False
133120,False
215040,False
18432,False
673792,False
1198080,False
149505,False
2246656,False
149506,False
149512,False
149508,False
5062556,False
4800413,False
7159709,False
5904349,False
149520,False
4796317,False
6952925,False
868253,False
6111133,False
4538269,False
5062559,False
149536,False
149568,False
153472,False
1202049,False
2250625,False
4347777,False
677761,False
415617,False
153473,False
153475,False
4851677,False
153477,False
4587137,False
153481,False
392833,False
149632,False
5087005,False
153489,False
218625,False
5062589,False
1441664,False
524033,False
5058460,False
376576,False
4570881,False
900865,False
149760,False
387329,False
376577,False
2473729,False
180288,False
114433,False
5111453,False
376579,False
5222173,False
5058461,False
376585,False
376581,False
5095181,False
5058463,False
4329373,False
376593,False
523137,False
4872125,False
1408897,False
2457473,False
5095196,False
5095197,False
4833053,False
5390336,False
5095199,False
7192349,False
360323,False
5089693,False
360329,False
186112,False
1234689,False
2283265,False
4380417,False
4326685,False
710401,False
448257,False
186115,False
186117,False
360337,False
186121,False
122625,False
384769,False
387585,False
4579073,False
2481921,False
150016,False
909057,False
1433345,False
186129,False
5078941,False
5087129,False
4604544,False
257793,False
4714241,False
19072,False
150144,False
4344448,False
182912,False
412288,False
674432,False
133760,False
368513,False
1198720,False
2247296,False
150145,False
150146,False
150148,False
150152,False
150160,False
246400,False
5089949,False
150176,False
519945,False
5087117,False
150208,False
694173,False
6985629,False
5937053,False
4364189,False
5150621,False
5087125,False
392960,False
917248,False
4587264,False
2490112,False
130816,False
5111553,False
917249,False
3014401,False
150273,False
3538689,False
4325121,False
355073,False
371457,False
1441537,False
5635841,False
917251,False
387849,False
387843,False
387845,False
379649,False
392964,False
2490115,False
130819,False
387857,False
1441539,False
4587269,False
130821,False
1441541,False
392965,False
4562845,False
5087133,False
5087135,False
5090077,False
4852509,False
387873,False
1441545,False
130825,False
392969,False
1197313,False
372637,False
387905,False
392977,False
917265,False
4587281,False
130833,False
392979,False
376704,False
150400,False
387969,False
376705,False
1425281,False
2473857,False
4571009,False
900993,False
114561,False
376707,False
5090189,False
5222301,False
7319453,False
3014529,False
5095301,False
5090197,False
5090201,False
5090204,False
5106589,False
4852637,False
5090207,False
5057437,False
5082013,False
895901,False
5090205,False
7187357,False
4565917,False
6138781,False
917281,False
4587297,False
5087165,False
4867357,False
5090237,False
4571021,False
5095309,False
7192461,False
901005,False
4896669,False
4833165,False
376721,False
218945,False
5090269,False
4833173,False
5095317,False
5095321,False
7192473,False
6143897,False
901017,False
139009,False
4571033,False
150528,False
388097,False
5095323,False
4571036,False
5095324,False
901020,False
7192476,False
6143900,False
4571037,False
4308893,False
6930333,False
638877,False
4833181,False
2998173,False
5095325,False
901021,False
7192477,False
5095326,False
7192479,False
6143903,False
901023,False
4571039,False
524065,False
376737,False
5899677,False
4587329,False
2490177,False
1441601,False
384896,False
1433473,False
2482049,False
4579201,False
122753,False
909185,False
384899,False
384897,False
640,False
384901,False
152065,False
4866048,False
384905,False
5090461,False
1204864,False
5095357,False
5095359,False
4833213,False
4904861,False
384913,False
388352,False
2485505,False
1436929,False
126209,False
322817,False
519425,False
388353,False
388355,False
388357,False
355585,False
388361,False
5103517,False
388369,False
6107037,False
4853021,False
5090589,False
388385,False
7204765,False
896925,False
151553,False
388417,False
83713,False
4726685,False
7192541,False
901085,False
900509,False
323073,False
2490240,False
4587392,False
393088,False
917376,False
388481,False
2228097,False
6684545,False
393089,False
655233,False
5057949,False
393090,False
1965953,False
917377,False
130945,False
5111681,False
4587395,False
917379,False
130947,False
2490243,False
393091,False
1441667,False
5090701,False
5090709,False
393092,False
130949,False
2490245,False
4587397,False
5090713,False
393093,False
1441669,False
5090716,False
4828573,False
4566429,False
5090719,False
896413,False
5090717,False
7187869,False
5221789,False
5025181,False
5107101,False
5082525,False
393095,False
393096,False
1441673,False
2490249,False
4587401,False
917385,False
130953,False
393097,False
180865,False
393099,False
218880,False
5090749,False
2316033,False
218881,False
393101,False
5111693,False
743169,False
4413185,False
481025,False
1267457,False
218883,False
393104,False
1441681,False
2490257,False
4587409,False
917393,False
130961,False
218885,False
393107,False
393105,False
5090781,False
218889,False
5111701,False
393109,False
155392,False
393113,False
5111705,False
417537,False
155393,False
1203969,False
2252545,False
388608,False
380417,False
372225,False
388611,False
388613,False
355841,False
2485761,False
1437185,False
126465,False
388617,False
155395,False
5111708,False
4849565,False
5111709,False
7208861,False
917405,False
4587421,False
6160285,False
388625,False
218897,False
155397,False
5111711,False
5090845,False
4853277,False
393120,False
214016,False
388641,False
1441697,False
4587425,False
130977,False
917409,False
393121,False
155401,False
2490273,False
128769,False
393123,False
132609,False
388673,False
354049,False
4609793,False
5029533,False
155409,False
218913,False
371969,False
290561,False
4921229,False
151168,False
388737,False
4350592,False
5090957,False
4722589,False
541312,False
279168,False
2114176,False
5090965,False
1065600,False
5090969,False
4211328,False
17025,False
5090972,False
5107357,False
17026,False
5025437,False
5082781,False
4828829,False
5222045,False
7188125,False
6139549,False
4566685,False
5090975,False
4921237,False
4921241,False
17028,False
5091005,False
227073,False
4857741,False
4326941,False
5113373,False
2490305,False
4587457,False
1197825,False
4921244,False
4921245,False
5969821,False
726941,False
7018397,False
4396957,False
5183389,False
215680,False
4921247,False
393157,False
5091037,False
4857749,False
4857753,False
163585,False
519936,False
1044225,False
503553,False
519939,False
184065,False
511745,False
1437441,False
20225,False
126721,False
1175297,False
519941,False
372489,False
380681,False
388868,False
5906333,False
6954909,False
663453,False
519953,False
5091085,False
388875,False
388877,False
5091093,False
388880,False
913169,False
4583185,False
5091097,False
388889,False
388885,False
5091100,False
4722461,False
24576,True
4886301,False
4919069,False
519969,False
5082909,False
6139677,False
7188253,False
4566813,False
4828957,False
5091103,False
388896,False
913185,False
388905,False
4583201,False
388901,False
181505,False
388913,False
65281,False
5091133,False
4853565,False
388928,False
356161,False
1437505,False
372545,False
126785,False
388933,False
323393,False
2486081,False
388929,False
388931,False
388937,False
520001,False
4871937,False
5056413,False
5111773,False
388945,False
5091165,False
4853597,False
388961,False
380161,False
388992,False
323457,False
151425,False
520065,False
372609,False
2486145,False
1437569,False
388995,False
5091205,False
913281,False
4583297,False
5091209,False
389001,False
5222285,False
388997,False
5091212,False
5083021,False
6139789,False
7188365,False
4566925,False
4829069,False
5222293,False
5091217,False
5091215,False
5091220,False
5222297,False
5083029,False
705152,False
5214109,False
7188380,False
6270877,False
4853663,False
5222300,False
6926237,False
4698013,False
634781,False
5238685,False
4960157,False
5222303,False
1027997,False
6139807,False
389025,False
4857789,False
5091245,False
5091257,False
5091253,False
5091260,False
5083069,False
6139837,False
7188413,False
4566973,False
4829117,False
5025725,False
5222333,False
5091263,False
5107645,False
389057,False
4859421,False
1459969,False
5091277,False
4929437,False
5091285,False
17088,False
5091289,False
5091292,False
5083101,False
4567005,False
7188445,False
4829149,False
5025757,False
5222365,False
5107677,False
5058525,False
896989,False
5091293,False
5091295,False
3010305,False
5091325,False
135168,False
4325376,False
159744,False
151552,False
184320,False
413696,False
20480,False
675840,False
655360,False
1179648,False
131073,True
151554,False
151560,False
131074,False
4865949,False
133021,False
151568,False
131076,False
151584,False
1197569,False
4343297,False
327425,False
151616,False
219009,False
131088,False
4861853,False
4582657,False
6684417,False
306945,False
912641,False
151680,False
131072,True
155521,False
4917213,False
22017,False
4867613,False
4937629,False
4331405,False
151808,False
139264,True
151809,False
5025565,False
4874141,False
7155613,False
1945501,False
1200128,False
157185,False
4327069,False
5113501,False
5396225,False
6439552,False
6139293,False
315137,False
393216,False
5086877,False
1229440,False
4854173,False
4346625,False
676609,False
414465,False
152321,False
5619613,False
4916509,False
251649,False
356097,False
188161,False
152064,False
2506752,False
2244608,False
4603904,False
409600,False
4341760,False
2244609,False
4341761,False
2768896,False
147456,True
671745,False
1196034,False
671744,False
1196033,False
2244610,False
4341762,False
409602,False
147459,False
147458,False
1196036,False
2244612,False
4341764,False
409604,False
147460,False
147461,False
147462,False
4331417,False
1196040,False
2244616,False
4341768,False
409608,False
147465,False
147464,False
147468,False
386817,False
911105,False
4581121,False
4859549,False
5080989,False
409616,False
147472,False
323328,False
4517633,False
847617,False
1200768,False
152193,False
160384,False
152192,False
135808,False
21120,False
5058205,False
414336,False
323331,False
676480,False
152194,False
152196,False
152200,False
4331421,False
5017501,False
388993,False
152208,False
323333,False
49792,False
6438912,False
4854429,False
152224,False
147488,False
409632,False
323337,False
2246272,False
4854687,False
311169,False
521985,False
152256,False
323345,False
4954013,False
386849,False
4855693,False
458497,False
152320,False
4349952,False
679936,False
1204224,False
417792,False
389889,False
2252800,False
160513,False
135937,False
2249473,False
1200897,False
152325,False
152323,False
152329,False
155649,True
155650,False
4890525,False
152337,False
155652,False
184960,False
22337,False
4854557,False
323361,False
152353,False
155656,False
1439489,False
132864,False
132865,False
395009,False
5025677,False
152385,False
657153,False
147520,False
409664,False
1181441,False
2230017,False
4327169,False
132867,False
894877,False
5089181,False
7186333,False
6137757,False
4564893,False
4827037,False
4851461,False
155664,False
132869,False
4997021,False
5025685,False
4851465,False
132873,False
150785,False
4851468,False
5025689,False
6948621,False
5900045,False
657165,False
4327181,False
5113613,False
152448,False
152449,False
390017,False
4851471,False
5025692,False
4593565,False
4854669,False
6074269,False
831389,False
4501405,False
5025693,False
7122845,False
4851473,False
4763549,False
132881,False
4854677,False
5025695,False
4854681,False
4854684,False
660381,False
6951837,False
5903261,False
4330397,False
5116829,False
5092253,False
4723613,False
4854685,False
4851476,False
5900053,False
657173,False
6948629,False
4327189,False
5113621,False
155680,False
4862877,False
4851479,False
4851480,False
157312,False
657177,False
5900057,False
6948633,False
5113625,False
4327193,False
4854717,False
5889,False
147712,False
188416,True
4851483,False
657180,False
5900060,False
6948636,False
4327196,False
5113628,False
4851485,False
6948637,False
5113629,False
657181,False
2754333,False
5224349,False
1705757,False
132893,False
919325,False
7997213,False
4851487,False
657183,False
5900063,False
6948639,False
4327199,False
5113631,False
4854749,False
132897,False
5117837,False
2249344,False
152576,False
163840,True
152577,False
4325249,False
5160861,False
181761,False
1376001,False
4916637,False
141057,False
4724509,False
155712,False
4554497,False
6948669,False
4327229,False
5113661,False
4589341,False
4859661,False
4853149,False
339713,False
4341888,False
132929,False
4854941,False
4859669,False
4871069,False
4859673,False
4859676,False
409856,False
4859677,False
665373,False
5908253,False
6956829,False
4335389,False
5121821,False
356129,False
4859679,False
152832,False
218369,False
1201409,False
2249985,False
161025,False
152835,False
136449,False
390401,False
185601,False
21761,False
152841,False
5058333,False
4587393,False
4327261,False
5113693,False
413441,False
152849,False
2248704,False
152865,False
4855069,False
5117849,False
2994077,False
411392,False
149248,False
2246400,False
673536,False
1197824,False
673537,False
6440705,False
1722113,False
2770689,False
2246401,False
411393,False
4605697,False
2508545,False
149249,False
935681,False
522113,False
411395,False
673539,False
149251,False
149250,False
1197827,False
149252,False
5105565,False
2246403,False
4343555,False
411397,False
673541,False
1197829,False
2246405,False
4343557,False
149253,False
217088,False
149255,False
149257,False
149256,False
673545,False
411401,False
1197833,False
2246409,False
4859709,False
4343561,False
5117852,False
149259,False
388609,False
4582913,False
912897,False
4867853,False
347905,False
149261,False
390977,False
152961,False
458625,False
390529,False
155776,True
149264,False
4851486,False
524161,False
149265,False
5042077,False
673553,False
1197841,False
2246417,False
4855181,False
4343569,False
4855189,False
4832925,False
149267,False
4855193,False
2278016,False
4855196,False
4920733,False
5092765,False
185089,False
4724125,False
4855197,False
4867861,False
4871581,False
149269,False
660893,False
4887965,False
4855199,False
4867865,False
6668189,False
149273,False
22272,False
2119425,False
4855229,False
4216577,False
22273,False
546561,False
284417,False
132993,False
1070849,False
4867868,False
22275,False
673565,False
4867869,False
5916445,False
6965021,False
4343581,False
5130013,False
22277,False
1404673,False
4867871,False
1048449,False
149280,False
4855261,False
149281,False
673569,False
1197857,False
2246433,False
22281,False
4343585,False
524165,False
4583169,False
523777,False
220929,False
657293,False
5900173,False
185857,False
180224,True
442368,False
704512,False
180225,True
4327309,False
1228800,False
153088,False
2250241,False
1201665,False
153093,False
4851599,False
153097,False
22289,False
180226,False
675585,False
153105,False
180228,False
4855325,False
153121,False
6948757,False
5900181,False
5113749,False
4327317,False
657301,False
180232,False
4851607,False
4851608,False
5113753,False
157440,False
657305,False
6948761,False
5900185,False
4851609,False
419585,False
157441,False
681729,False
153153,False
2254593,False
1206017,False
4851611,False
4351745,False
157443,False
4851612,False
657308,False
6948764,False
5900188,False
4327324,False
7210909,False
6424477,False
5113757,False
4327325,False
4589469,False
157445,False
2754461,False
1705885,False
657309,False
4851613,False
4851614,False
6948767,False
657311,False
5900191,False
4327327,False
5113759,False
4851615,False
518913,False
22305,False
157449,False
4867901,False
519937,False
356096,False
880385,False
4550401,False
673601,False
149313,False
1197889,False
93953,False
153217,False
4724621,False
896669,False
390785,False
5090973,False
356099,False
5379997,False
4855437,False
5054365,False
5050269,False
4349697,False
157457,False
356101,False
5095069,False
149317,False
4855445,False
4855449,False
4855452,False
4920989,False
5904029,False
5117597,False
4331165,False
5093021,False
4724381,False
4855453,False
4871837,False
180256,False
661149,False
356105,False
4855455,False
4724629,False
181888,False
2277376,False
4887453,False
4724633,False
4855485,False
30465,False
5095071,False
4916765,False
3294977,False
4724636,False
4876061,False
6821789,False
5773213,False
530333,False
4200349,False
4986781,False
356113,False
4724637,False
4855517,False
4724639,False
391937,False
157473,False
916225,False
4327357,False
2489089,False
4586241,False
5113789,False
5904269,False
4859789,False
136960,False
491265,False
382721,False
186113,False
194305,False
4331265,False
2234113,False
1185537,False
661249,False
399105,False
136961,False
136963,False
202497,False
1201923,False
153348,False
1201925,False
153352,False
2250505,False
1201929,False
4347657,False
4923293,False
4855565,False
390929,False
153360,False
4347665,False
677649,False
415505,False
4855577,False
217728,False
153363,False
4888349,False
6952733,False
5117725,False
4921117,False
4331293,False
4863773,False
4871965,False
390945,False
5904157,False
661277,False
4855583,False
161569,False
153376,False
186145,False
153379,False
153385,False
153381,False
4859797,False
153393,False
2488065,False
4859801,False
4855613,False
5058445,False
165633,False
153408,False
153409,False
415553,False
677697,False
4347713,False
161601,False
2250561,False
1201985,False
137025,False
153411,False
186177,False
153417,False
4859804,False
153413,False
665501,False
6956957,False
5908381,False
153425,False
4859805,False
4335517,False
5121949,False
4859807,False
4855645,False
153441,False
375681,False
5058453,False
5221277,False
4724669,False
5375773,False
130817,False
5058457,False
4884237,False
364289,False
391040,False
161665,False
186241,False
2488193,False
391041,False
4585345,False
915329,False
128897,False
137089,False
4855685,False
358273,False
391045,False
4855689,False
4872077,False
4863885,False
4855695,False
5093261,False
4855697,False
4888461,False
4855692,False
4855700,False
4872085,False
4888469,False
5904277,False
661397,False
4872089,False
4888473,False
6952853,False
4872092,False
4872093,False
6969245,False
5920669,False
677789,False
5134237,False
4347805,False
4872095,False
4880285,False
4888476,False
4888479,False
661407,False
4888477,False
4884245,False
153505,False
4855725,False
4855733,False
4884249,False
4855737,False
4855740,False
4863933,False
6952893,False
4888509,False
661437,False
5904317,False
4331453,False
5117885,False
4855743,False
4921277,False
5093309,False
153537,False
1197953,False
391105,False
2246529,False
4884252,False
4884253,False
6981405,False
5932829,False
4732829,False
689949,False
4359965,False
5146397,False
4855757,False
4855765,False
4884255,False
149381,False
4855769,False
4855772,False
4331485,False
5117917,False
4921309,False
5093341,False
4724701,False
4855773,False
4872157,False
661469,False
4888541,False
4863965,False
4855775,False
149385,False
7191453,False
4859837,False
899997,False
6142877,False
5107457,False
4855805,False
153600,False
4867981,False
196608,True
155904,False
1199873,False
5193629,False
149393,False
5058493,False
2424577,False
4867993,False
22401,False
4867996,False
673693,False
5916573,False
4343709,False
5130141,False
4867999,False
4867997,False
151041,False
372480,False
523905,False
896769,False
4566785,False
372481,False
110337,False
2469633,False
1421057,False
180352,True
2228224,False
372483,False
392962,False
4859869,False
372485,False
392963,False
4892445,False
4741021,False
372497,False
4718337,False
507649,False
391425,False
356225,False
896797,False
5091101,False
156289,False
864157,False
2246465,False
1196032,False
372513,False
706305,False
182016,False
2279169,False
1230593,False
4376321,False
4916893,False
182019,False
4876189,False
182021,False
4586369,False
1440641,False
392065,False
182025,False
655105,False
380672,False
148096,False
4574977,False
904961,False
118529,False
2477825,False
391553,False
1429249,False
491393,False
380673,False
4853405,False
380675,False
392073,False
5226269,False
6166429,False
1572737,False
5074845,False
182033,False
5189533,False
380677,False
5093789,False
217857,False
7192221,False
55041,False
4900637,False
380689,False
2453249,False
182049,False
5110685,False
515841,False
737280,False
391681,False
2310144,False
1261568,False
212993,True
4407296,False
212992,True
475136,False
212994,False
5062541,False
212996,False
380705,False
213000,False
4884377,False
4343808,False
190209,False
149504,False
411648,False
4884380,False
5932957,False
6981533,False
4884381,False
4360093,False
5146525,False
213008,False
1568513,False
4884383,False
6162205,False
5083033,False
4583168,False
2486016,False
1437440,False
126720,False
2223873,False
2486017,False
5631745,False
3534593,False
391809,False
154240,False
388865,False
1961729,False
4321025,False
6680321,False
388866,False
5083036,False
4583171,False
913155,False
126723,False
2486019,False
7180189,False
4820893,False
388867,False
1437443,False
888733,False
5083037,False
6131613,False
4558749,False
4583173,False
913157,False
5083039,False
126725,False
2486021,False
1437445,False
388871,False
5094045,False
130849,False
388872,False
213024,False
2245504,False
2486025,False
1437449,False
126729,False
388873,False
913161,False
4583177,False
147457,True
4920221,False
4343552,False
214656,False
325377,False
380737,False
126737,False
4343553,False
4757405,False
2486033,False
388881,False
1437457,False
388883,False
213888,False
6952845,False
524032,False
1048321,False
391936,False
2621185,False
221184,True
326401,False
359169,False
383745,False
129793,False
1440513,False
1572609,False
154369,False
375553,False
5107485,False
524035,False
391939,False
391945,False
391941,False
5218205,False
180480,False
391953,False
524037,False
5094173,False
126753,False
2486049,False
388897,False
391969,False
1437473,False
524041,False
198401,False
388899,False
896909,False
5091213,False
392001,False
157696,False
213056,False
4892573,False
524049,False
896917,False
6139797,False
7188373,False
4829077,False
4566933,False
5091221,False
5091223,False
6424349,False
5091224,False
6139801,False
1179393,False
7188377,False
4566937,False
4829081,False
134913,False
896921,False
392064,False
326529,False
383873,False
359297,False
5091227,False
129921,False
916353,False
392069,False
6139804,False
2489217,False
507777,False
392067,False
4566940,False
5094285,False
8236957,False
5877661,False
896924,False
4566941,False
5091228,False
4304797,False
6664093,False
5094293,False
5091229,False
392081,False
4566943,False
5094297,False
5091231,False
896927,False
5094300,False
5225373,False
4570013,False
4856733,False
4829087,False
7188383,False
5028765,False
4832157,False
5061533,False
5086109,False
5094301,False
5094303,False
4917013,False
392097,False
672386,False
414977,False
4347137,False
409601,False
152833,False
677121,False
8241053,False
4917017,False
4853517,False
5094333,False
5226381,False
913217,False
4583233,False
152837,False
182145,False
392129,False
4917021,False
4917020,False
722717,False
5965597,False
7014173,False
5027741,False
4392733,False
5179165,False
4917023,False
4333469,False
5094365,False
4853525,False
5226389,False
4853529,False
5226393,False
213248,False
4346496,False
392193,False
380801,False
4853532,False
5226396,False
4853533,False
659229,False
5902109,False
6950685,False
4964253,False
7323549,False
1032093,False
1196544,False
2245120,False
410112,False
5226397,False
6274973,False
4342272,False
4853535,False
131841,False
4829084,False
5226399,False
4917005,False
6952857,False
