previous_state,next_state,valid
520,1009966,False
520,33086,False
520,991550,False
520,33088,False
520,1007934,False
520,35072,False
520,319214,False
520,65262,False
520,40046,False
520,38638,False
520,55022,False
520,49504,False
520,295342,False
520,33134,False
520,991598,False
520,995630,False
520,1012014,False
520,1007982,False
520,1040814,False
520,1015662,False
520,876974,False
520,41390,False
520,40814,False
520,729390,False
520,1008047,False
520,39662,False
520,56046,False
520,33152,False
520,1008558,False
520,37120,False
520,745774,False
520,57066,False
520,7790,False
520,1008014,False
520,40174,False
520,56558,False
520,33166,False
520,1009070,False
520,1011310,False
520,57068,False
520,1007342,False
520,2137838,False
520,1089262,False
520,49568,False
520,4234990,False
520,57070,False
520,302830,False
520,1008038,False
520,106222,False
520,564974,False
520,40687,False
520,57071,False
520,1008042,False
520,573728,False
520,1008044,False
520,311584,False
520,33198,False
520,1008046,False
520,991662,False
520,3105198,False
520,2056622,False
520,483758,False
520,5202350,False
520,745902,False
520,942510,False
520,999854,False
520,1010094,False
520,33262,False
520,49952,False
520,1008062,False
520,33214,False
520,50464,False
520,40559,False
520,49448,False
520,1013358,False
520,57086,False
520,51488,False
520,106094,False
520,1015790,False
520,98606,False
520,1008110,False
520,302,False
520,983342,False
520,164142,False
520,33071,False
520,999726,False
520,33070,False
520,1012142,False
520,1014382,False
756,32768,True
756,41216,False
756,876846,False
756,1014894,False
756,49456,False
756,884334,False
756,1015406,False
756,48750,False
756,1011438,False
756,7918,False
756,49184,False
756,53536,False
756,171630,False
756,32814,False
756,991278,False
756,35118,False
756,1007662,False
756,1015342,False
756,24302,False
756,40494,False
756,430,False
756,40686,False
756,942382,False
756,33190,False
756,1015374,False
756,1105646,False
756,2154222,False
756,4251374,False
756,581358,False
756,1013486,False
756,40526,False
756,33194,False
756,16672,False
756,564846,False
756,1015398,False
756,40550,False
756,1015402,False
756,557486,False
756,33196,False
756,1015404,False
756,40556,False
756,3112558,False
756,2063982,False
756,37166,False
756,5209710,False
756,999022,False
756,491118,False
756,753262,False
756,949870,False
756,1007214,False
756,1048174,False
756,1015407,False
756,991534,False
756,2130350,False
756,1081774,False
756,4227502,False
756,49582,False
756,1015422,False
756,1014510,False
756,33199,False
756,40574,False
756,49440,False
756,33710,False
756,5202222,False
756,483630,False
756,1015022,False
756,122606,False
756,34222,False
756,36462,False
756,49441,False
756,2064110,False
756,999150,False
756,491246,False
756,5209838,False
756,753390,False
756,949998,False
756,1048302,False
756,884462,False
756,1015535,False
756,48878,False
756,40942,False
756,1040686,False
756,57632,False
756,57326,False
756,98734,False
756,302702,False
756,1015470,False
756,1007790,False
756,40622,False
756,57006,False
756,32942,False
756,35246,False
756,171758,False
756,114976,False
756,992046,False
756,1015502,False
756,40654,False
756,188142,False
756,57038,False
756,4234862,False
756,1008430,False
756,38510,False
756,164270,False
756,1007916,False
756,1007914,False
756,1015526,False
756,40678,False
756,57062,False
756,1015530,False
756,40682,False
756,1015532,False
756,40684,False
756,1015534,False
756,3112686,False
756,41262,False
756,925998,False
756,3105070,False
756,860462,False
756,2056494,False
756,3088686,False
756,2040110,False
756,5185838,False
756,1007918,False
756,467246,False
756,991535,False
756,1007919,False
756,37294,False
756,39534,False
756,1015550,False
756,40702,False
756,2130176,False
756,1081600,False
756,33026,False
756,4227328,False
756,33028,False
756,49408,False
756,557312,False
756,295168,False
756,33032,False
756,98560,False
756,256,False
756,164096,False
756,33024,False
756,40554,False
756,33025,False
756,33038,False
756,991502,False
756,33040,False
756,1008942,False
756,1007886,False
756,180512,False
756,33536,False
756,40558,False
756,56942,False
756,2137710,False
756,1089134,False
756,36590,False
756,52974,False
756,33056,False
756,2146592,False
756,1098016,False
756,49442,False
756,49444,False
756,4243744,False
756,33062,False
756,991526,False
756,1007910,False
756,34048,False
756,33066,False
756,991530,False
756,991532,False
756,34094,False
756,33068,False
756,992558,False
756,1024302,False
756,2130222,False
756,1081646,False
756,33582,False
756,4227374,False
756,49454,False
756,557358,False
756,295214,False
756,993582,False
756,1009966,False
756,33086,False
756,991550,False
756,33088,False
756,35072,False
756,1007934,False
756,319214,False
756,65262,False
756,40046,False
756,38638,False
756,55022,False
756,49504,False
756,295342,False
756,33134,False
756,991598,False
756,995630,False
756,1012014,False
756,1007982,False
756,1015662,False
756,1040814,False
756,876974,False
756,41390,False
756,40814,False
756,729390,False
756,1008047,False
756,39662,False
756,56046,False
756,33152,False
756,1008558,False
756,37120,False
756,745774,False
756,57066,False
756,7790,False
756,1008014,False
756,40174,False
756,56558,False
756,33166,False
756,1009070,False
756,57068,False
756,1011310,False
756,1007342,False
756,49568,False
756,2137838,False
756,1089262,False
756,4234990,False
756,57070,False
756,302830,False
756,1008038,False
756,106222,False
756,564974,False
756,40687,False
756,57071,False
756,1008042,False
756,573728,False
756,1008044,False
756,33198,False
756,991662,False
756,1008046,False
756,311584,False
756,3105198,False
756,2056622,False
756,5202350,False
756,483758,False
756,745902,False
756,942510,False
756,999854,False
756,1010094,False
756,33262,False
756,49952,False
756,1008062,False
756,33214,False
756,40559,False
756,50464,False
756,49448,False
756,1013358,False
756,57086,False
756,51488,False
756,106094,False
756,1015790,False
756,1008110,False
756,98606,False
756,302,False
756,983342,False
756,164142,False
756,33070,False
756,33071,False
756,999726,False
756,1012142,False
756,1014382,False
15624,32768,True
15624,41216,False
15624,876846,False
15624,1014894,False
15624,49456,False
15624,884334,False
15624,1015406,False
15624,48750,False
15624,1011438,False
15624,7918,False
15624,49184,False
15624,53536,False
15624,171630,False
15624,32814,False
15624,991278,False
15624,35118,False
15624,1007662,False
15624,1015342,False
15624,24302,False
15624,40494,False
15624,40686,False
15624,430,False
15624,942382,False
15624,33190,False
15624,1015374,False
15624,2154222,False
15624,1105646,False
15624,4251374,False
15624,581358,False
15624,40526,False
15624,1013486,False
15624,33194,False
15624,16672,False
15624,564846,False
15624,557486,False
15624,1015398,False
15624,40550,False
15624,33196,False
15624,1015404,False
15624,1015402,False
15624,40556,False
15624,3112558,False
15624,2063982,False
15624,37166,False
15624,5209710,False
15624,999022,False
15624,491118,False
15624,753262,False
15624,949870,False
15624,1007214,False
15624,1048174,False
15624,1015407,False
15624,991534,False
15624,2130350,False
15624,1081774,False
15624,4227502,False
15624,1015422,False
15624,1014510,False
15624,49582,False
15624,33199,False
15624,40574,False
15624,49440,False
15624,33710,False
15624,5202222,False
15624,483630,False
15624,1015022,False
15624,122606,False
15624,34222,False
15624,36462,False
15624,49441,False
15624,5209838,False
15624,999150,False
15624,2064110,False
15624,491246,False
15624,753390,False
15624,949998,False
15624,1048302,False
15624,884462,False
15624,1015535,False
15624,48878,False
15624,40942,False
15624,1040686,False
15624,57632,False
15624,57326,False
15624,98734,False
15624,302702,False
15624,1015470,False
15624,1007790,False
15624,40622,False
15624,57006,False
15624,32942,False
15624,35246,False
15624,171758,False
15624,114976,False
15624,992046,False
15624,1015502,False
15624,40654,False
15624,188142,False
15624,57038,False
15624,4234862,False
15624,1008430,False
15624,38510,False
15624,1007914,False
15624,164270,False
15624,1007916,False
15624,1015526,False
15624,40678,False
15624,57062,False
15624,1015530,False
15624,40682,False
15624,1015532,False
15624,40684,False
15624,1015534,False
15624,3112686,False
15624,41262,False
15624,925998,False
15624,3105070,False
15624,860462,False
15624,2056494,False
15624,2040110,False
15624,3088686,False
15624,5185838,False
15624,1007918,False
15624,467246,False
15624,991535,False
15624,1007919,False
15624,39534,False
15624,1015550,False
15624,37294,False
15624,40702,False
15624,2130176,False
15624,1081600,False
15624,33026,False
15624,4227328,False
15624,33028,False
15624,49408,False
15624,557312,False
15624,295168,False
15624,33032,False
15624,98560,False
15624,256,False
15624,164096,False
15624,33024,False
15624,40554,False
15624,33025,False
15624,33038,False
15624,33040,False
15624,991502,False
15624,1007886,False
15624,1008942,False
15624,180512,False
15624,33536,False
15624,40558,False
15624,56942,False
15624,2137710,False
15624,1089134,False
15624,36590,False
15624,52974,False
15624,33056,False
15624,2146592,False
15624,1098016,False
15624,49442,False
15624,49444,False
15624,4243744,False
15624,33062,False
15624,991526,False
15624,1007910,False
15624,34048,False
15624,33066,False
15624,991530,False
15624,33068,False
15624,991532,False
15624,34094,False
15624,992558,False
15624,1024302,False
15624,33582,False
15624,2130222,False
15624,1081646,False
15624,4227374,False
15624,49454,False
15624,557358,False
15624,295214,False
15624,993582,False
15624,1009966,False
15624,33086,False
15624,991550,False
15624,33088,False
15624,1007934,False
15624,35072,False
15624,319214,False
15624,65262,False
15624,40046,False
15624,38638,False
15624,55022,False
15624,49504,False
15624,295342,False
15624,33134,False
15624,991598,False
15624,995630,False
15624,1012014,False
15624,1007982,False
15624,1015662,False
15624,1040814,False
15624,876974,False
15624,41390,False
15624,40814,False
15624,729390,False
15624,1008047,False
15624,39662,False
15624,56046,False
15624,33152,False
15624,1008558,False
15624,37120,False
15624,745774,False
15624,57066,False
15624,7790,False
15624,1008014,False
15624,40174,False
15624,56558,False
15624,33166,False
15624,1009070,False
15624,57068,False
15624,1011310,False
15624,1007342,False
15624,2137838,False
15624,49568,False
15624,1089262,False
15624,4234990,False
15624,57070,False
15624,564974,False
15624,302830,False
15624,1008038,False
15624,106222,False
15624,40687,False
15624,57071,False
15624,1008042,False
15624,573728,False
15624,1008044,False
15624,311584,False
15624,33198,False
15624,991662,False
15624,1008046,False
15624,3105198,False
15624,2056622,False
15624,5202350,False
15624,483758,False
15624,745902,False
15624,942510,False
15624,999854,False
15624,1010094,False
15624,33262,False
15624,49952,False
15624,1008062,False
15624,33214,False
15624,40559,False
15624,50464,False
15624,49448,False
15624,1013358,False
15624,57086,False
15624,51488,False
15624,106094,False
15624,1015790,False
15624,1008110,False
15624,98606,False
15624,302,False
15624,983342,False
15624,164142,False
15624,33070,False
15624,33071,False
15624,999726,False
15624,1012142,False
15624,1014382,False
16904,32768,True
16904,41216,False
16904,876846,False
16904,1014894,False
16904,49456,False
16904,884334,False
16904,1015406,False
16904,48750,False
16904,1011438,False
16904,7918,False
16904,49184,False
16904,53536,False
16904,171630,False
16904,32814,False
16904,991278,False
16904,35118,False
16904,1007662,False
16904,1015342,False
16904,24302,False
16904,40494,False
16904,40686,False
16904,430,False
16904,942382,False
16904,33190,False
16904,1015374,False
16904,2154222,False
16904,1105646,False
16904,4251374,False
16904,581358,False
16904,40526,False
16904,1013486,False
16904,33194,False
16904,16672,False
16904,564846,False
16904,557486,False
16904,1015398,False
16904,40550,False
16904,1015402,False
16904,33196,False
16904,1015404,False
16904,40556,False
16904,3112558,False
16904,2063982,False
16904,37166,False
16904,5209710,False
16904,999022,False
16904,491118,False
16904,753262,False
16904,949870,False
16904,1007214,False
16904,1048174,False
16904,1015407,False
16904,2130350,False
16904,1081774,False
16904,991534,False
16904,4227502,False
16904,49582,False
16904,1015422,False
16904,1014510,False
16904,33199,False
16904,40574,False
16904,49440,False
16904,33710,False
16904,5202222,False
16904,483630,False
16904,1015022,False
16904,122606,False
16904,34222,False
16904,36462,False
16904,49441,False
16904,2064110,False
16904,5209838,False
16904,999150,False
16904,491246,False
16904,753390,False
16904,949998,False
16904,1048302,False
16904,884462,False
16904,1015535,False
16904,48878,False
16904,40942,False
16904,1040686,False
16904,57632,False
16904,98734,False
16904,57326,False
16904,302702,False
16904,1015470,False
16904,1007790,False
16904,57006,False
16904,40622,False
16904,32942,False
16904,35246,False
16904,171758,False
16904,992046,False
16904,114976,False
16904,1015502,False
16904,40654,False
16904,57038,False
16904,188142,False
16904,4234862,False
16904,1008430,False
16904,38510,False
16904,1007914,False
16904,164270,False
16904,1007916,False
16904,1015526,False
16904,40678,False
16904,57062,False
16904,1015530,False
16904,40682,False
16904,1015532,False
16904,40684,False
16904,1015534,False
16904,3112686,False
16904,41262,False
16904,925998,False
16904,3105070,False
16904,860462,False
16904,2056494,False
16904,3088686,False
16904,2040110,False
16904,5185838,False
16904,1007918,False
16904,467246,False
16904,991535,False
16904,1007919,False
16904,37294,False
16904,39534,False
16904,1015550,False
16904,40702,False
16904,2130176,False
16904,1081600,False
16904,33026,False
16904,4227328,False
16904,33028,False
16904,49408,False
16904,557312,False
16904,295168,False
16904,33032,False
16904,98560,False
16904,256,False
16904,164096,False
16904,33024,False
16904,40554,False
16904,33025,False
16904,33038,False
16904,33040,False
16904,991502,False
16904,1008942,False
16904,1007886,False
16904,180512,False
16904,33536,False
16904,40558,False
16904,56942,False
16904,2137710,False
16904,1089134,False
16904,36590,False
16904,52974,False
16904,33056,False
16904,2146592,False
16904,1098016,False
16904,49442,False
16904,49444,False
16904,4243744,False
16904,33062,False
16904,991526,False
16904,1007910,False
16904,34048,False
16904,33066,False
16904,991530,False
16904,33068,False
16904,991532,False
16904,34094,False
16904,992558,False
16904,1024302,False
16904,33582,False
16904,2130222,False
16904,1081646,False
16904,4227374,False
16904,49454,False
16904,557358,False
16904,295214,False
16904,993582,False
16904,1009966,False
16904,33086,False
16904,991550,False
16904,33088,False
16904,1007934,False
16904,35072,False
16904,319214,False
16904,65262,False
16904,40046,False
16904,38638,False
16904,55022,False
16904,49504,False
16904,295342,False
16904,33134,False
16904,991598,False
16904,995630,False
16904,1012014,False
16904,1007982,False
16904,1015662,False
16904,1040814,False
16904,876974,False
16904,41390,False
16904,40814,False
16904,729390,False
16904,1008047,False
16904,39662,False
16904,56046,False
16904,33152,False
16904,1008558,False
16904,37120,False
16904,745774,False
16904,57066,False
16904,7790,False
16904,1008014,False
16904,40174,False
16904,56558,False
16904,33166,False
16904,1009070,False
16904,57068,False
16904,1011310,False
16904,1007342,False
16904,2137838,False
16904,49568,False
16904,1089262,False
16904,4234990,False
16904,57070,False
16904,564974,False
16904,302830,False
16904,106222,False
16904,1008038,False
16904,40687,False
16904,57071,False
16904,1008042,False
16904,573728,False
16904,1008044,False
16904,311584,False
16904,33198,False
16904,1008046,False
16904,991662,False
16904,3105198,False
16904,2056622,False
16904,5202350,False
16904,483758,False
16904,745902,False
16904,942510,False
16904,999854,False
16904,1010094,False
16904,49952,False
16904,33262,False
16904,1008062,False
16904,33214,False
16904,40559,False
16904,50464,False
16904,49448,False
16904,1013358,False
16904,57086,False
16904,51488,False
16904,106094,False
16904,1015790,False
16904,1008110,False
16904,98606,False
16904,302,False
16904,164142,False
16904,983342,False
16904,33070,False
16904,33071,False
16904,999726,False
16904,1012142,False
16904,1014382,False
17140,32768,True
17140,41216,False
17140,876846,False
17140,1014894,False
17140,49456,False
17140,884334,False
17140,1015406,False
17140,48750,False
17140,1011438,False
17140,7918,False
17140,49184,False
17140,53536,False
17140,171630,False
17140,32814,False
17140,991278,False
17140,35118,False
17140,1007662,False
17140,1015342,False
17140,24302,False
17140,40494,False
17140,40686,False
17140,430,False
17140,33190,False
17140,1015374,False
17140,942382,False
17140,1105646,False
17140,2154222,False
17140,4251374,False
17140,581358,False
17140,40526,False
17140,33194,False
17140,1013486,False
17140,16672,False
17140,564846,False
17140,557486,False
17140,1015398,False
17140,40550,False
17140,33196,False
17140,1015402,False
17140,1015404,False
17140,40556,False
17140,3112558,False
17140,2063982,False
17140,37166,False
17140,5209710,False
17140,999022,False
17140,491118,False
17140,753262,False
17140,949870,False
17140,1007214,False
17140,1048174,False
17140,1015407,False
17140,991534,False
17140,1081774,False
17140,2130350,False
17140,4227502,False
17140,1015422,False
17140,49582,False
17140,1014510,False
17140,33199,False
17140,40574,False
17140,49440,False
17140,33710,False
17140,5202222,False
17140,483630,False
17140,1015022,False
17140,122606,False
17140,34222,False
17140,36462,False
17140,49441,False
17140,2064110,False
17140,5209838,False
17140,999150,False
17140,491246,False
17140,753390,False
17140,949998,False
17140,884462,False
17140,1048302,False
17140,1015535,False
17140,48878,False
17140,40942,False
17140,1040686,False
17140,57632,False
17140,57326,False
17140,98734,False
17140,302702,False
17140,1015470,False
17140,1007790,False
17140,40622,False
17140,57006,False
17140,32942,False
17140,171758,False
17140,35246,False
17140,114976,False
17140,992046,False
17140,1015502,False
17140,40654,False
17140,188142,False
17140,57038,False
17140,4234862,False
17140,1008430,False
17140,38510,False
17140,1007914,False
17140,164270,False
17140,1007916,False
17140,1015526,False
17140,57062,False
17140,40678,False
17140,1015530,False
17140,40682,False
17140,1015532,False
17140,1015534,False
17140,40684,False
17140,3112686,False
17140,41262,False
17140,925998,False
17140,3105070,False
17140,860462,False
17140,2056494,False
17140,3088686,False
17140,2040110,False
17140,5185838,False
17140,1007918,False
17140,467246,False
17140,991535,False
17140,1007919,False
17140,37294,False
17140,39534,False
17140,1015550,False
17140,40702,False
17140,2130176,False
17140,1081600,False
17140,33026,False
17140,4227328,False
17140,33028,False
17140,49408,False
17140,557312,False
17140,295168,False
17140,33032,False
17140,98560,False
17140,256,False
17140,164096,False
17140,33024,False
17140,40554,False
17140,33025,False
17140,33038,False
17140,33040,False
17140,991502,False
17140,1008942,False
17140,1007886,False
17140,180512,False
17140,33536,False
17140,40558,False
17140,56942,False
17140,2137710,False
17140,1089134,False
17140,36590,False
17140,52974,False
17140,33056,False
17140,2146592,False
17140,1098016,False
17140,49442,False
17140,49444,False
17140,4243744,False
17140,33062,False
17140,991526,False
17140,1007910,False
17140,34048,False
17140,33066,False
17140,991530,False
17140,33068,False
17140,991532,False
17140,34094,False
17140,992558,False
17140,1024302,False
17140,33582,False
17140,2130222,False
17140,1081646,False
17140,4227374,False
17140,49454,False
17140,557358,False
17140,295214,False
17140,993582,False
17140,1009966,False
17140,33086,False
17140,991550,False
17140,33088,False
17140,1007934,False
17140,319214,False
17140,65262,False
17140,35072,False
17140,40046,False
17140,38638,False
17140,55022,False
17140,49504,False
17140,295342,False
17140,33134,False
17140,991598,False
17140,995630,False
17140,1012014,False
17140,1007982,False
17140,1015662,False
17140,1040814,False
17140,876974,False
17140,41390,False
17140,40814,False
17140,729390,False
17140,1008047,False
17140,39662,False
17140,56046,False
17140,33152,False
17140,1008558,False
17140,37120,False
17140,745774,False
17140,57066,False
17140,7790,False
17140,1008014,False
17140,40174,False
17140,56558,False
17140,33166,False
17140,1009070,False
17140,57068,False
17140,1011310,False
17140,1007342,False
17140,2137838,False
17140,1089262,False
17140,49568,False
17140,4234990,False
17140,57070,False
17140,564974,False
17140,302830,False
17140,1008038,False
17140,106222,False
17140,57071,False
17140,40687,False
17140,1008042,False
17140,573728,False
17140,1008044,False
17140,33198,False
17140,311584,False
17140,991662,False
17140,1008046,False
17140,3105198,False
17140,2056622,False
17140,5202350,False
17140,483758,False
17140,745902,False
17140,942510,False
17140,999854,False
17140,1010094,False
17140,33262,False
17140,49952,False
17140,33214,False
17140,40559,False
17140,50464,False
17140,1008062,False
17140,49448,False
17140,1013358,False
17140,57086,False
17140,51488,False
17140,106094,False
17140,1015790,False
17140,1008110,False
17140,98606,False
17140,302,False
17140,164142,False
17140,983342,False
17140,33071,False
17140,999726,False
17140,33070,False
17140,1014382,False
17140,1012142,False
32244,32768,True
32244,41216,False
32244,876846,False
32244,49456,False
32244,1014894,False
32244,884334,False
32244,1015406,False
32244,48750,False
32244,1011438,False
32244,7918,False
32244,53536,False
32244,49184,False
32244,171630,False
32244,32814,False
32244,991278,False
32244,1007662,False
32244,35118,False
32244,1015342,False
32244,24302,False
32244,40494,False
32244,40686,False
32244,430,False
32244,942382,False
32244,33190,False
32244,1015374,False
32244,2154222,False
32244,1105646,False
32244,4251374,False
32244,581358,False
32244,40526,False
32244,1013486,False
32244,33194,False
32244,16672,False
32244,564846,False
32244,557486,False
32244,1015398,False
32244,40550,False
32244,1015402,False
32244,33196,False
32244,1015404,False
32244,40556,False
32244,3112558,False
32244,2063982,False
32244,37166,False
32244,5209710,False
32244,999022,False
32244,491118,False
32244,753262,False
32244,949870,False
32244,1007214,False
32244,1015407,False
32244,1048174,False
32244,991534,False
32244,2130350,False
32244,1081774,False
32244,49582,False
32244,4227502,False
32244,1015422,False
32244,1014510,False
32244,33199,False
32244,40574,False
32244,49440,False
32244,33710,False
32244,5202222,False
32244,483630,False
32244,1015022,False
32244,122606,False
32244,34222,False
32244,36462,False
32244,49441,False
32244,2064110,False
32244,5209838,False
32244,999150,False
32244,491246,False
32244,753390,False
32244,949998,False
32244,1048302,False
32244,884462,False
32244,1015535,False
32244,48878,False
32244,40942,False
32244,1040686,False
32244,57632,False
32244,57326,False
32244,98734,False
32244,302702,False
32244,1015470,False
32244,1007790,False
32244,40622,False
32244,57006,False
32244,32942,False
32244,35246,False
32244,171758,False
32244,114976,False
32244,992046,False
32244,1015502,False
32244,40654,False
32244,188142,False
32244,57038,False
32244,4234862,False
32244,1008430,False
32244,38510,False
32244,1007914,False
32244,164270,False
32244,1015526,False
32244,40678,False
32244,1007916,False
32244,57062,False
32244,1015530,False
32244,40682,False
32244,1015532,False
32244,40684,False
32244,1015534,False
32244,3112686,False
32244,41262,False
32244,925998,False
32244,3105070,False
32244,860462,False
32244,2056494,False
32244,3088686,False
32244,2040110,False
32244,5185838,False
32244,1007918,False
32244,467246,False
32244,991535,False
32244,1007919,False
32244,37294,False
32244,39534,False
32244,1015550,False
32244,40702,False
32244,2130176,False
32244,1081600,False
32244,33026,False
32244,4227328,False
32244,33028,False
32244,49408,False
32244,557312,False
32244,295168,False
32244,33032,False
32244,98560,False
32244,256,False
32244,164096,False
32244,33024,False
32244,40554,False
32244,33025,False
32244,33038,False
32244,991502,False
32244,33040,False
32244,1008942,False
32244,1007886,False
32244,180512,False
32244,33536,False
32244,40558,False
32244,56942,False
32244,2137710,False
32244,1089134,False
32244,36590,False
32244,52974,False
32244,33056,False
32244,2146592,False
32244,1098016,False
32244,49442,False
32244,49444,False
32244,4243744,False
32244,33062,False
32244,991526,False
32244,1007910,False
32244,34048,False
32244,33066,False
32244,991530,False
32244,33068,False
32244,991532,False
32244,34094,False
32244,992558,False
32244,1024302,False
32244,33582,False
32244,2130222,False
32244,1081646,False
32244,4227374,False
32244,49454,False
32244,557358,False
32244,295214,False
32244,993582,False
32244,1009966,False
32244,33086,False
32244,991550,False
32244,33088,False
32244,1007934,False
32244,319214,False
32244,35072,False
32244,65262,False
32244,40046,False
32244,38638,False
32244,55022,False
32244,49504,False
32244,295342,False
32244,33134,False
32244,991598,False
32244,995630,False
32244,1012014,False
32244,1007982,False
32244,1015662,False
32244,1040814,False
32244,876974,False
32244,41390,False
32244,40814,False
32244,729390,False
32244,1008047,False
32244,39662,False
32244,56046,False
32244,33152,False
32244,1008558,False
32244,37120,False
32244,745774,False
32244,57066,False
32244,7790,False
32244,1008014,False
32244,40174,False
32244,56558,False
32244,33166,False
32244,1009070,False
32244,57068,False
32244,1011310,False
32244,1007342,False
32244,2137838,False
32244,49568,False
32244,1089262,False
32244,4234990,False
32244,57070,False
32244,564974,False
32244,302830,False
32244,1008038,False
32244,106222,False
32244,40687,False
32244,57071,False
32244,1008042,False
32244,573728,False
32244,1008044,False
32244,33198,False
32244,991662,False
32244,311584,False
32244,1008046,False
32244,3105198,False
32244,2056622,False
32244,5202350,False
32244,483758,False
32244,745902,False
32244,942510,False
32244,999854,False
32244,1010094,False
32244,33262,False
32244,49952,False
32244,1008062,False
32244,33214,False
32244,50464,False
32244,40559,False
32244,49448,False
32244,1013358,False
32244,57086,False
32244,51488,False
32244,106094,False
32244,1015790,False
32244,1008110,False
32244,98606,False
32244,302,False
32244,983342,False
32244,164142,False
32244,33070,False
32244,33071,False
32244,999726,False
32244,1012142,False
32244,1014382,False
33288,32768,True
33288,876846,False
33288,41216,False
33288,1014894,False
33288,49456,False
33288,884334,False
33288,1015406,False
33288,48750,False
33288,1011438,False
33288,7918,False
33288,49184,False
33288,53536,False
33288,171630,False
33288,32814,False
33288,991278,False
33288,35118,False
33288,1007662,False
33288,1015342,False
33288,24302,False
33288,40494,False
33288,40686,False
33288,430,False
33288,942382,False
33288,33190,False
33288,1015374,False
33288,2154222,False
33288,1105646,False
33288,4251374,False
33288,581358,False
33288,40526,False
33288,1013486,False
33288,33194,False
33288,16672,False
33288,564846,False
33288,557486,False
33288,1015398,False
33288,40550,False
33288,1015402,False
33288,33196,False
33288,1015404,False
33288,40556,False
33288,3112558,False
33288,2063982,False
33288,37166,False
33288,5209710,False
33288,999022,False
33288,491118,False
33288,753262,False
33288,949870,False
33288,1007214,False
33288,1048174,False
33288,1015407,False
33288,991534,False
33288,2130350,False
33288,1081774,False
33288,4227502,False
33288,49582,False
33288,1015422,False
33288,33199,False
33288,1014510,False
33288,40574,False
33288,49440,False
33288,33710,False
33288,483630,False
33288,5202222,False
33288,1015022,False
33288,122606,False
33288,34222,False
33288,36462,False
33288,49441,False
33288,2064110,False
33288,5209838,False
33288,999150,False
33288,753390,False
33288,491246,False
33288,949998,False
33288,1048302,False
33288,884462,False
33288,1015535,False
33288,48878,False
33288,40942,False
33288,1040686,False
33288,57632,False
33288,57326,False
33288,98734,False
33288,1015470,False
33288,302702,False
33288,1007790,False
33288,40622,False
33288,57006,False
33288,32942,False
33288,35246,False
33288,171758,False
33288,114976,False
33288,992046,False
33288,1015502,False
33288,40654,False
33288,188142,False
33288,57038,False
33288,4234862,False
33288,1008430,False
33288,38510,False
33288,1007914,False
33288,164270,False
33288,1015526,False
33288,1007916,False
33288,40678,False
33288,57062,False
33288,1015530,False
