previous_state,next_state,valid
520,6952860,False
520,5904284,False
520,4331420,False
520,5904285,False
520,4855709,False
520,5117853,False
520,2758557,False
520,161541,False
520,1709981,False
520,137117,False
520,1198720,False
520,2247296,False
520,923549,False
520,4855711,False
520,661407,False
520,150145,False
520,4855710,False
520,5904287,False
520,4851421,False
520,6952863,False
520,4331423,False
520,5117855,False
520,213648,False
520,161545,False
520,917376,False
520,5095065,False
520,360192,False
520,360193,False
520,884481,False
520,386816,False
520,370433,False
520,50945,False
520,378625,False
520,247553,False
520,444161,False
520,182017,False
520,2483969,False
520,1435393,False
520,124673,False
520,321281,False
520,386819,False
520,386821,False
520,386825,False
520,4720397,False
520,4851469,False
520,18185,False
520,411409,False
520,5054365,False
520,214793,False
520,18193,False
520,4851477,False
520,4720405,False
520,214801,False
520,386833,False
520,4720409,False
520,4851481,False
520,4884245,False
520,4851484,False
520,5089053,False
520,4327197,False
520,5900061,False
520,5768989,False
520,526109,False
520,4196125,False
520,4982557,False
520,4785949,False
520,4851485,False
520,4720413,False
520,4851487,False
520,411425,False
520,149281,False
520,18209,False
520,149283,False
520,149289,False
520,4851501,False
520,149285,False
520,360201,False
520,149297,False
520,4851509,False
520,213664,False
520,4851513,False
520,4851516,False
520,4720445,False
520,4851517,False
520,657213,False
520,4884285,False
520,411457,False
520,18241,False
520,214849,False
520,386881,False
520,673601,False
520,5900093,False
520,4851519,False
520,149312,False
520,157505,False
520,182081,False
520,149315,False
520,2774785,False
520,4851533,False
520,4728733,False
520,149321,False
520,360209,False
520,149329,False
520,4851541,False
520,4851545,False
520,4851548,False
520,4720477,False
520,4851549,False
520,161569,False
520,4884317,False
520,657245,False
520,5900125,False
520,4851551,False
520,6948701,False
520,4859741,False
520,4867933,False
520,149345,False
520,661437,False
520,6952893,False
520,5904317,False
520,4331453,False
520,5117885,False
520,4325121,False
520,4855743,False
520,384641,False
520,360225,False
520,4851581,False
520,4863885,False
520,411521,False
520,149376,False
520,386945,False
520,343937,False
520,149377,False
520,18305,False
520,214913,False
520,4851589,False
520,673665,False
520,4851593,False
520,157569,False
520,149379,False
520,4851596,False
520,4851597,False
520,4917133,False
520,5113741,False
520,4884365,False
520,5089165,False
520,4867981,False
520,4720525,False
520,6948749,False
520,4867989,False
520,4851605,False
520,4884373,False
520,5089173,False
520,5089177,False
520,4851601,False
520,4851604,False
520,5089180,False
520,7210909,False
520,4736925,False
520,6965149,False
520,6424477,False
520,4786077,False
520,7997341,False
520,6948765,False
520,7014301,False
520,690077,False
520,4753309,False
520,5089183,False
520,4720543,False
520,149409,False
520,4915997,False
520,4863893,False
520,4851629,False
520,4851637,False
520,2998173,False
520,4851641,False
520,4863897,False
520,4851644,False
520,6948797,False
520,657341,False
520,4720573,False
520,5089213,False
520,169729,False
520,4868029,False
520,5900221,False
520,4884413,False
520,4851647,False
520,4851645,False
520,149441,False
520,4863900,False
520,4753181,False
520,4851661,False
520,4863901,False
520,669597,False
520,6961053,False
520,5912477,False
520,4339613,False
520,5126045,False
520,4851669,False
520,158336,False
520,213696,False
520,4863903,False
520,4851673,False
520,4851676,False
520,657373,False
520,6948829,False
520,5089245,False
520,4868061,False
520,4720605,False
520,4884445,False
520,5900253,False
520,4851679,False
520,4851677,False
520,5062549,False
520,221184,True
520,5225373,False
520,4851709,False
520,368385,False
520,18432,False
520,673792,False
520,1198080,False
520,149506,False
520,149505,False
520,2246656,False
520,149508,False
520,133120,False
520,149512,False
520,4343808,False
520,5062557,False
520,149520,False
520,4331485,False
520,5117917,False
520,149536,False
520,360257,False
520,149568,False
520,4888349,False
520,1408769,False
520,4863933,False
520,917121,False
520,130689,False
520,4872077,False
520,503553,False
520,149632,False
520,352129,False
520,679681,False
520,4872085,False
520,4872089,False
520,4872092,False
520,4872093,False
520,6969245,False
520,5920669,False
520,677789,False
520,4347805,False
520,5134237,False
520,4872095,False
520,1175297,False
520,1425153,False
520,4570881,False
520,149760,False
520,387329,False
520,132353,False
520,4349952,False
520,161665,False
520,5113821,False
520,150273,False
520,360320,False
520,511745,False
520,4554625,False
520,98177,False
520,884609,False
520,360321,False
520,6143773,False
520,900893,False
520,4570909,False
520,4342401,False
520,5089693,False
520,360325,False
520,4342402,False
520,5113117,False
520,2310784,False
520,186113,False
520,4920989,False
520,4880285,False
520,1437441,False
520,672385,False
520,384768,False
520,134913,False
520,409600,False
520,384769,False
520,909057,False
520,4579073,False
520,387585,False
520,122625,False
520,150016,False
520,2481921,False
520,1433345,False
520,4857501,False
520,384771,False
520,384773,False
520,181248,False
520,360353,False
520,384777,False
520,4916125,False
520,323457,False
520,384785,False
520,4851005,False
520,4852637,False
520,5111553,False
520,519936,False
520,1044225,False
520,4714241,False
520,133760,False
520,368513,False
520,19072,False
520,412288,False
520,150144,False
520,257793,False
520,674432,False
520,519937,False
520,4344448,False
520,150146,False
520,519939,False
520,150148,False
520,150152,False
520,5214109,False
520,150160,False
520,519941,False
520,389889,False
520,246400,False
520,4341760,False
520,5089949,False
520,384801,False
520,150176,False
520,4888469,False
520,4341761,False
520,4859165,False
520,4888473,False
520,194305,False
520,150208,False
520,360385,False
520,4888476,False
520,4888477,False
520,694173,False
520,519953,False
520,6985629,False
520,5937053,False
520,4364189,False
520,5150621,False
520,182912,False
520,4888479,False
520,392960,False
520,541312,False
520,917248,False
520,4587264,False
520,2490112,False
520,392961,False
520,4587265,False
520,917249,False
520,912129,False
520,4582145,False
520,387840,False
520,1441537,False
520,130817,False
520,125697,False
520,3014401,False
520,5087132,False
520,917251,False
520,387849,False
520,387845,False
520,4587267,False
520,4824989,False
520,392964,False
520,7184285,False
520,6135709,False
520,917253,False
520,892829,False
520,4587269,False
520,387857,False
520,130821,False
520,1441541,False
520,392967,False
520,2490117,False
520,5090077,False
520,4852509,False
520,519969,False
520,387873,False
520,392968,False
520,917257,False
520,4587273,False
520,1441545,False
520,130825,False
520,2490121,False
520,4343041,False
520,148737,False
520,392971,False
520,392973,False
520,5222285,False
520,387905,False
520,384833,False
520,392976,False
520,5023645,False
520,1441553,False
520,2490129,False
520,392981,False
520,5222293,False
520,4888509,False
520,392985,False
520,4866688,False
520,5222297,False
520,376704,False
520,4853663,False
520,150400,False
520,376705,False
520,387969,False
520,1425281,False
520,2473857,False
520,5222300,False
520,5111581,False
520,376707,False
520,5090189,False
520,6270877,False
520,4698013,False
520,5222301,False
520,1027997,False
520,7319453,False
520,4960157,False
520,5090197,False
520,376709,False
520,5095301,False
520,5222303,False
520,5090201,False
520,392992,False
520,4603904,False
520,5090204,False
520,5106589,False
520,5057437,False
520,895901,False
520,5090205,False
520,7187357,False
520,5090207,False
520,5082013,False
520,6138781,False
520,4828061,False
520,4565917,False
520,2490145,False
520,1441569,False
520,376713,False
520,5095305,False
520,5095308,False
520,5090237,False
520,5095309,False
520,202497,False
520,7192461,False
520,6143885,False
520,901005,False
520,5095311,False
520,4571021,False
520,4896669,False
520,5095313,False
520,5090269,False
520,5095316,False
520,7192469,False
520,6143893,False
520,901013,False
520,4571029,False
520,5095319,False
520,5095320,False
520,4833177,False
520,5095321,False
520,7192473,False
520,139009,False
520,6143897,False
520,901017,False
520,4571033,False
520,388097,False
520,150528,False
520,5095323,False
520,5095324,False
520,4722461,False
520,4833180,False
520,7192476,False
520,901020,False
520,6143901,False
520,6930333,False
520,5881757,False
520,638877,False
520,4308893,False
520,4833181,False
520,4571037,False
520,901021,False
520,5095325,False
520,7192477,False
520,5095327,False
520,4833183,False
520,7192479,False
520,6143903,False
520,901023,False
520,4571039,False
520,152193,False
520,156929,False
520,634781,False
520,4326813,False
520,5113245,False
520,130881,False
520,186241,False
520,4921117,False
520,2457345,False
520,148801,False
520,5635841,False
520,2248449,False
520,384896,False
520,1433473,False
520,2482049,False
520,4579201,False
520,122753,False
520,909185,False
520,384897,False
520,4857629,False
520,640,False
520,384901,False
520,5090461,False
520,7192509,False
520,901053,False
520,6143933,False
520,4571069,False
520,1204864,False
520,673537,False
520,4904861,False
520,4851133,False
520,2223873,False
520,155457,False
520,388352,False
520,2485505,False
520,1436929,False
520,126209,False
520,322817,False
520,519425,False
520,388353,False
520,388355,False
520,388357,False
520,355585,False
520,912641,False
520,5103517,False
520,388369,False
520,388361,False
520,151552,False
520,5090589,False
520,4853021,False
520,388385,False
520,384929,False
520,83713,False
520,388417,False
520,4347649,False
520,6143965,False
520,4571101,False
520,5390976,False
520,2490240,False
520,20225,False
520,4587392,False
520,393088,False
520,388481,False
520,2228097,False
520,6684545,False
520,2490241,False
520,393089,False
520,3538817,False
520,393090,False
520,5635969,False
520,1965953,False
520,1179521,False
520,1441665,False
520,393091,False
520,1441667,False
520,5090701,False
520,2490243,False
520,4587395,False
520,917379,False
520,130947,False
520,5238685,False
520,393092,False
520,5090709,False
520,1441669,False
520,2490245,False
520,4587397,False
520,5090713,False
520,130949,False
520,5090716,False
520,917381,False
520,5082525,False
520,4566429,False
520,4828573,False
520,5221789,False
520,5025181,False
520,5107101,False
520,5057949,False
520,896413,False
520,7187869,False
520,5090717,False
520,5090719,False
520,393095,False
520,393096,False
520,2490249,False
520,1441673,False
520,4587401,False
520,917385,False
520,130953,False
520,393097,False
520,180865,False
520,393099,False
520,218880,False
520,5090749,False
520,218881,False
520,2316033,False
520,5111693,False
520,393101,False
520,4413185,False
520,743169,False
520,481025,False
520,384961,False
520,218883,False
520,663453,False
520,2490257,False
520,1441681,False
520,4587409,False
520,917393,False
520,130961,False
520,393107,False
520,218885,False
520,5090781,False
520,218889,False
520,5111701,False
520,2486017,False
520,155392,False
520,393113,False
520,5111705,False
520,1203969,False
520,2252545,False
520,388608,False
520,355841,False
520,372225,False
520,380417,False
520,388613,False
520,388611,False
520,2485761,False
520,1437185,False
520,126465,False
520,323073,False
520,519681,False
520,388617,False
520,155395,False
520,5111708,False
520,4849565,False
520,5111709,False
520,7208861,False
520,388625,False
520,6160285,False
520,4587421,False
520,917405,False
520,218897,False
520,155397,False
520,5111711,False
520,413696,False
520,5090845,False
520,393120,False
520,4853277,False
520,214016,False
520,388641,False
520,1441697,False
520,4587425,False
520,130977,False
520,917409,False
520,393121,False
520,128769,False
520,132609,False
520,393125,False
520,354049,False
520,4609793,False
520,388673,False
520,371969,False
520,290561,False
520,4921229,False
520,151168,False
520,388737,False
520,4350592,False
520,5090957,False
520,4722589,False
520,279168,False
520,5090965,False
520,2114176,False
520,1065600,False
520,5090969,False
520,4211328,False
520,17025,False
520,5090972,False
520,5025437,False
520,5107357,False
520,4828829,False
520,5082781,False
520,5222045,False
520,6139549,False
520,7188125,False
520,4566685,False
520,5058205,False
520,5090975,False
520,896669,False
520,4921237,False
520,5111741,False
520,180224,True
520,4921241,False
520,5091005,False
520,227073,False
520,393152,False
520,4857741,False
520,5113373,False
520,4326941,False
520,393153,False
520,131009,False
520,917441,False
520,220929,False
520,4921244,False
520,180225,True
520,4921245,False
520,726941,False
520,7018397,False
520,5969821,False
520,4396957,False
520,215680,False
520,5183389,False
520,4921247,False
520,5091037,False
520,326401,False
520,4857749,False
520,4857753,False
520,163585,False
520,372480,False
520,896769,False
520,372481,False
520,4566785,False
520,380672,False
520,4574977,False
520,904961,False
520,5631745,False
520,4583168,False
520,372489,False
520,380681,False
520,388868,False
520,388872,False
520,5091085,False
520,2486025,False
520,1437449,False
520,126729,False
520,323337,False
520,519945,False
520,388875,False
520,388877,False
520,5091093,False
520,388880,False
520,913169,False
520,4583185,False
520,5091097,False
520,388889,False
520,388885,False
520,5091100,False
520,5082909,False
520,6139677,False
520,7188253,False
520,4566813,False
520,4828957,False
520,5025565,False
520,5222173,False
520,5091103,False
520,5107485,False
520,388896,False
520,913185,False
520,4583201,False
520,388905,False
520,126753,False
520,388901,False
520,388899,False
520,181505,False
520,388913,False
520,65281,False
520,5091133,False
520,4853565,False
520,388928,False
520,356161,False
520,1437505,False
520,372545,False
520,126785,False
520,388933,False
520,323393,False
520,2486081,False
520,388929,False
520,388931,False
520,520001,False
520,388937,False
520,4871937,False
520,5056413,False
520,388945,False
520,5091165,False
520,4853597,False
520,388961,False
520,380161,False
520,4921277,False
520,388992,False
520,372609,False
520,2486145,False
520,1437569,False
520,388995,False
520,5091205,False
520,913281,False
520,4583297,False
520,126849,False
520,5091209,False
520,389001,False
520,388997,False
520,5091212,False
520,5083021,False
520,6139789,False
520,4566925,False
520,7188365,False
520,4829069,False
520,5091215,False
520,5091217,False
520,5083029,False
520,5091220,False
520,25216,False
520,896917,False
520,6139797,False
520,7188373,False
520,4566933,False
520,5091227,False
520,5083036,False
520,7180189,False
520,4992925,False
520,5877661,False
520,6074269,False
520,6139804,False
520,7155613,False
520,6139807,False
520,8236957,False
520,5074845,False
520,5189533,False
520,5083039,False
520,4566943,False
520,389025,False
520,5091245,False
520,4857789,False
520,5091253,False
520,442368,False
520,5091257,False
520,5091260,False
520,5083069,False
520,6139837,False
520,7188413,False
520,4566973,False
520,5025725,False
520,4829117,False
520,5222333,False
520,5107645,False
520,5091263,False
520,4859421,False
520,389057,False
520,5091277,False
520,4929437,False
520,5095326,False
520,5091285,False
520,17088,False
520,5091289,False
520,5091292,False
520,5083101,False
520,4829149,False
520,7188445,False
520,4567005,False
520,5025757,False
520,5222365,False
520,5058525,False
520,5107677,False
520,896989,False
520,5091293,False
520,5091295,False
520,5091325,False
520,1200768,False
520,20480,False
520,675840,False
520,655360,False
520,1179648,False
520,1200128,False
520,151554,False
520,131073,True
520,151553,False
520,2228224,False
520,2248704,False
520,151560,False
520,131074,False
520,151556,False
520,4865949,False
520,151568,False
520,4921309,False
520,131076,False
520,160384,False
520,151584,False
520,131080,False
520,157445,False
520,1197569,False
520,4343297,False
520,151616,False
520,180240,False
520,148997,False
520,4857821,False
520,131088,False
520,4861853,False
520,4582657,False
520,6684417,False
520,657293,False
520,306945,False
520,131072,True
520,151680,False
520,4917213,False
520,704512,False
520,4867613,False
520,1722113,False
520,4937629,False
520,4331405,False
520,151808,False
520,151809,False
520,139264,True
520,4874141,False
520,149313,False
520,4851353,False
520,157185,False
520,4327069,False
520,5113501,False
520,326529,False
520,6439552,False
520,6139293,False
520,315137,False
520,393216,False
520,1229440,False
520,4854173,False
520,5619613,False
520,251649,False
520,4916509,False
520,188161,False
520,3534593,False
520,5225885,False
520,152064,False
520,671744,False
520,2768896,False
520,147456,True
520,1720320,False
520,4866048,False
520,671745,False
520,152065,False
520,933888,False
520,3293184,False
520,5390336,False
520,1196034,False
520,1196033,False
520,2244610,False
520,4341762,False
520,409602,False
520,147459,False
520,147458,False
520,1196036,False
520,2244612,False
520,4341764,False
520,409604,False
520,147460,False
520,147461,False
520,147462,False
520,4331417,False
520,1196040,False
520,2244616,False
520,4341768,False
520,147464,False
520,409608,False
520,147465,False
520,147468,False
520,386817,False
520,911105,False
520,4581121,False
520,4859549,False
520,5080989,False
520,409616,False
520,147472,False
520,323328,False
520,4517633,False
520,847617,False
520,152192,False
520,135808,False
520,21120,False
520,414336,False
520,676480,False
520,61185,False
520,2420481,False
520,1371905,False
520,323331,False
520,4346496,False
520,152194,False
520,152200,False
520,152196,False
520,4331421,False
520,5017501,False
520,152208,False
520,323333,False
520,49792,False
520,6438912,False
520,4854429,False
520,160513,False
520,152224,False
520,147488,False
520,409632,False
520,660381,False
520,6951837,False
520,5903261,False
520,4330397,False
520,5116829,False
520,2246272,False
520,1228800,False
520,521985,False
520,152256,False
520,323345,False
520,4954013,False
520,359169,False
520,386849,False
520,458497,False
520,152320,False
520,135937,False
520,2249473,False
520,1200897,False
520,4346625,False
520,676609,False
520,414465,False
520,217857,False
520,21249,False
520,152321,False
520,152325,False
520,152323,False
520,155650,False
520,152329,False
520,155649,False
520,4890525,False
520,152337,False
520,155652,False
520,184960,False
520,4854557,False
520,323361,False
520,152353,False
520,155656,False
520,1439489,False
520,132864,False
520,132865,False
520,395009,False
520,5025677,False
520,152385,False
520,657153,False
520,147520,False
520,409664,False
520,1181441,False
520,2230017,False
520,4327169,False
520,132867,False
520,894877,False
520,5089181,False
520,7186333,False
520,6137757,False
520,4564893,False
520,4851461,False
520,4827037,False
520,155664,False
520,5025685,False
520,132869,False
520,4851465,False
520,132873,False
520,150785,False
520,523649,False
520,4851468,False
520,5025689,False
520,6948621,False
520,5900045,False
520,657165,False
520,4327181,False
520,5113613,False
520,152448,False
520,152449,False
520,390017,False
520,4851471,False
520,5025692,False
520,4593565,False
520,4854669,False
520,4501405,False
520,831389,False
520,5025693,False
520,7122845,False
520,4851473,False
520,4763549,False
520,132881,False
520,4854677,False
520,4347713,False
520,5025695,False
520,4854681,False
520,4854684,False
520,5092253,False
520,4723613,False
520,4854685,False
520,6143900,False
520,4851476,False
520,657173,False
520,5900053,False
520,6948629,False
520,4327189,False
520,5113621,False
520,155680,False
520,4854687,False
520,4851479,False
520,4862877,False
520,4851480,False
520,157312,False
520,657177,False
520,5900057,False
520,6948633,False
520,5113625,False
520,4327193,False
520,4854717,False
520,5889,False
520,147712,False
520,4851483,False
520,188416,True
520,657180,False
520,5900060,False
520,6948636,False
520,4327196,False
520,5113628,False
520,6948637,False
520,657181,False
520,2754333,False
520,5113629,False
520,5224349,False
520,5111681,False
520,1705757,False
520,132893,False
520,919325,False
520,7997213,False
520,657183,False
520,5900063,False
520,6948639,False
520,4327199,False
520,5113631,False
520,4854749,False
520,132897,False
520,5117837,False
520,2249344,False
520,152576,False
520,152577,False
520,163840,True
520,1196673,False
520,4325249,False
520,151297,False
520,5160861,False
520,181761,False
520,1376001,False
520,151299,False
520,4916637,False
520,141057,False
520,217728,False
520,155712,False
520,4554497,False
520,391809,False
520,6948669,False
520,4327229,False
520,5113661,False
520,151301,False
520,4589341,False
520,4859661,False
520,4853149,False
520,339713,False
520,132929,False
520,4341888,False
520,262017,False
520,4570781,False
520,7215005,False
520,4854941,False
520,4859669,False
520,4871069,False
520,4859673,False
520,409856,False
520,4859676,False
520,2770689,False
520,4859677,False
520,665373,False
520,6956829,False
520,4335389,False
520,5908253,False
520,5121821,False
520,4859679,False
520,356129,False
520,152832,False
520,1201409,False
520,2249985,False
520,152835,False
520,161025,False
520,136449,False
520,185601,False
520,390401,False
520,21761,False
520,152841,False
520,5058333,False
520,4587393,False
520,4327261,False
520,5113693,False
520,152837,False
520,152849,False
520,1197889,False
520,4855069,False
520,152865,False
520,5117849,False
520,411392,False
520,149248,False
520,673536,False
520,2246400,False
520,1197824,False
520,2246401,False
520,411393,False
520,4605697,False
520,2508545,False
520,149249,False
520,935681,False
