previous_state,next_state
16388,16904
16388,17140
16388,32244
16388,33288
16388,33289
16388,48392
16388,48628
16388,64776
16388,64777
16388,65012
16388,65013
16388,1835529
16388,1835765
16388,1850633
16388,1851913
16388,1852148
16388,1852149
16388,1867017
16388,1867252
16388,1867253
16388,1868297
16388,1883400
16388,1883401
16388,1883636
16388,1883637
16388,1884916
16388,1884917
16388,1899784
16388,1899785
16388,1900020
16388,1900021
0,520
0,756
0,15624
0,16904
0,17140
0,32244
0,33288
0,33289
0,48392
0,48628
0,64776
0,64777
0,65012
0,65013
0,1835529
0,1835765
0,1850633
0,1851913
0,1852148
0,1852149
0,1867017
0,1867252
0,1867253
0,1868297
0,1883400
0,1883401
0,1883636
0,1883637
0,1884916
0,1884917
0,1899784
0,1899785
0,1900020
0,1900021
540672,520
540672,756
540672,15624
540672,16904
540672,17140
540672,32244
540672,33288
540672,33289
540672,48392
540672,48628
540672,64776
540672,64777
540672,65012
540672,65013
540672,1835529
540672,1835765
540672,1850633
540672,1851913
540672,1852148
540672,1852149
540672,1867017
540672,1867252
540672,1867253
540672,1868297
540672,1883400
540672,1883401
540672,1883636
540672,1883637
540672,1884916
540672,1884917
540672,1899784
540672,1899785
540672,1900020
540672,1900021
278528,520
278528,756
278528,15624
278528,16904
278528,17140
278528,32244
278528,33288
278528,33289
278528,48392
278528,48628
278528,64776
278528,64777
278528,65012
278528,65013
278528,1835529
278528,1835765
278528,1850633
278528,1851913
278528,1852148
278528,1852149
278528,1867017
278528,1867252
278528,1867253
278528,1868297
278528,1883400
278528,1883401
278528,1883636
278528,1883637
278528,1884916
278528,1884917
278528,1899784
278528,1899785
278528,1900020
278528,1900021
16392,520
16392,756
16392,15624
16392,16904
16392,17140
16392,32244
16392,33288
16392,33289
16392,48392
16392,48628
16392,64776
16392,64777
16392,65012
16392,65013
16392,1835529
16392,1835765
16392,1850633
16392,1851913
16392,1852148
16392,1852149
16392,1867017
16392,1867252
16392,1867253
16392,1868297
16392,1883400
16392,1883401
16392,1883636
16392,1883637
16392,1884916
16392,1884917
16392,1899784
16392,1899785
16392,1900020
16392,1900021
81920,520
81920,756
81920,15624
81920,16904
81920,17140
81920,32244
81920,33288
81920,33289
81920,48392
81920,48628
81920,64776
81920,64777
81920,65012
81920,65013
81920,1835529
81920,1835765
81920,1850633
81920,1851913
81920,1852148
81920,1852149
81920,1867017
81920,1867252
81920,1867253
81920,1868297
81920,1883400
81920,1883401
81920,1883636
81920,1883637
81920,1884916
81920,1884917
81920,1899784
81920,1899785
81920,1900020
81920,1900021
16385,520
16385,756
16385,15624
16385,16904
16385,17140
16385,32244
16385,33288
16385,33289
16385,48392
16385,48628
16385,64776
16385,64777
16385,65012
16385,65013
16385,1835529
16385,1835765
16385,1850633
16385,1851913
16385,1852148
16385,1852149
16385,1867017
16385,1867252
16385,1867253
16385,1868297
16385,1883400
16385,1883401
16385,1883636
16385,1883637
16385,1884916
16385,1884917
16385,1899784
16385,1899785
16385,1900020
16385,1900021
671746,520
671746,756
671746,15624
671746,16904
671746,17140
671746,32244
671746,33288
671746,33289
671746,48392
671746,48628
671746,64776
671746,64777
671746,65012
671746,65013
671746,1835529
671746,1835765
671746,1850633
671746,1851913
671746,1852148
671746,1852149
671746,1867017
671746,1867252
671746,1867253
671746,1868297
671746,1883400
671746,1883401
671746,1883636
671746,1883637
671746,1884916
671746,1884917
671746,1899784
671746,1899785
671746,1900020
671746,1900021
671752,520
671752,756
671752,15624
671752,16904
671752,17140
671752,32244
671752,33288
671752,33289
671752,48392
671752,48628
671752,64776
671752,64777
671752,65012
671752,65013
671752,1835529
671752,1835765
671752,1850633
671752,1851913
671752,1852148
671752,1852149
671752,1867017
671752,1867252
671752,1867253
671752,1868297
671752,1883400
671752,1883401
671752,1883636
671752,1883637
671752,1884916
671752,1884917
671752,1899784
671752,1899785
671752,1900020
671752,1900021
671748,520
671748,756
671748,15624
671748,16904
671748,17140
671748,32244
671748,33288
671748,33289
671748,48392
671748,48628
671748,64776
671748,64777
671748,65012
671748,65013
671748,1835529
671748,1835765
671748,1850633
671748,1851913
671748,1852148
671748,1852149
671748,1867017
671748,1867252
671748,1867253
671748,1868297
671748,1883400
671748,1883401
671748,1883636
671748,1883637
671748,1884916
671748,1884917
671748,1899784
671748,1899785
671748,1900020
671748,1900021
4886301,520
4886301,756
4886301,15624
4886301,16904
4886301,17140
4886301,32244
4886301,33288
4886301,33289
4886301,48392
4886301,48628
4886301,64776
4886301,64777
4886301,65012
4886301,65013
4886301,1835529
4886301,1835765
4886301,1850633
4886301,1851913
4886301,1852148
4886301,1852149
4886301,1867017
4886301,1867252
4886301,1867253
4886301,1868297
4886301,1883400
4886301,1883401
4886301,1883636
4886301,1883637
4886301,1884916
4886301,1884917
4886301,1899784
4886301,1899785
4886301,1900020
4886301,1900021
4327325,520
4327325,756
4327325,15624
4327325,16904
4327325,17140
4327325,32244
4327325,33288
4327325,33289
4327325,48392
4327325,48628
4327325,64776
4327325,64777
4327325,65012
4327325,65013
4327325,1835529
4327325,1835765
4327325,1850633
4327325,1851913
4327325,1852148
4327325,1852149
4327325,1867017
4327325,1867252
4327325,1867253
4327325,1868297
4327325,1883400
4327325,1883401
4327325,1883636
4327325,1883637
4327325,1884916
4327325,1884917
4327325,1899784
4327325,1899785
4327325,1900020
4327325,1900021
16400,520
16400,756
16400,15624
16400,16904
16400,17140
16400,32244
16400,33288
16400,33289
16400,48392
16400,48628
16400,64776
16400,64777
16400,65012
16400,65013
16400,1835529
16400,1835765
16400,1850633
16400,1851913
16400,1852148
16400,1852149
16400,1867017
16400,1867252
16400,1867253
16400,1868297
16400,1883400
16400,1883401
16400,1883636
16400,1883637
16400,1884916
16400,1884917
16400,1899784
16400,1899785
16400,1900020
16400,1900021
671760,520
671760,756
671760,15624
671760,16904
671760,17140
671760,32244
671760,33288
671760,33289
671760,48392
671760,48628
671760,64776
671760,64777
671760,65012
671760,65013
671760,1835529
671760,1835765
671760,1850633
671760,1851913
671760,1852148
671760,1852149
671760,1867017
671760,1867252
671760,1867253
671760,1868297
671760,1883400
671760,1883401
671760,1883636
671760,1883637
671760,1884916
671760,1884917
671760,1899784
671760,1899785
671760,1900020
671760,1900021
1196048,520
1196048,756
1196048,15624
1196048,16904
1196048,17140
1196048,32244
1196048,33288
1196048,33289
1196048,48392
1196048,48628
1196048,64776
1196048,64777
1196048,65012
1196048,65013
1196048,1835529
1196048,1835765
1196048,1850633
1196048,1851913
1196048,1852148
1196048,1852149
1196048,1867017
1196048,1867252
1196048,1867253
1196048,1868297
1196048,1883400
1196048,1883401
1196048,1883636
1196048,1883637
1196048,1884916
1196048,1884917
1196048,1899784
1196048,1899785
1196048,1900020
1196048,1900021
147466,520
147466,756
147466,15624
147466,16904
147466,17140
147466,32244
147466,33288
147466,33289
147466,48392
147466,48628
147466,64776
147466,64777
147466,65012
147466,65013
147466,1835529
147466,1835765
147466,1850633
147466,1851913
147466,1852148
147466,1852149
147466,1867017
147466,1867252
147466,1867253
147466,1868297
147466,1883400
147466,1883401
147466,1883636
147466,1883637
147466,1884916
147466,1884917
147466,1899784
147466,1899785
147466,1900020
147466,1900021
147474,520
147474,756
147474,15624
147474,16904
147474,17140
147474,32244
147474,33288
147474,33289
147474,48392
147474,48628
147474,64776
147474,64777
147474,65012
147474,65013
147474,1835529
147474,1835765
147474,1850633
147474,1851913
147474,1852148
147474,1852149
147474,1867017
147474,1867252
147474,1867253
147474,1868297
147474,1883400
147474,1883401
147474,1883636
147474,1883637
147474,1884916
147474,1884917
147474,1899784
147474,1899785
147474,1900020
147474,1900021
147473,520
147473,756
147473,15624
147473,16904
147473,17140
147473,32244
147473,33288
147473,33289
147473,48392
147473,48628
147473,64776
147473,64777
147473,65012
147473,65013
147473,1835529
147473,1835765
147473,1850633
147473,1851913
147473,1852148
147473,1852149
147473,1867017
147473,1867252
147473,1867253
147473,1868297
147473,1883400
147473,1883401
147473,1883636
147473,1883637
147473,1884916
147473,1884917
147473,1899784
147473,1899785
147473,1900020
147473,1900021
2244624,520
2244624,756
2244624,15624
2244624,16904
2244624,17140
2244624,32244
2244624,33288
2244624,33289
2244624,48392
2244624,48628
2244624,64776
2244624,64777
2244624,65012
2244624,65013
2244624,1835529
2244624,1835765
2244624,1850633
2244624,1851913
2244624,1852148
2244624,1852149
2244624,1867017
2244624,1867252
2244624,1867253
2244624,1868297
2244624,1883400
2244624,1883401
2244624,1883636
2244624,1883637
2244624,1884916
2244624,1884917
2244624,1899784
2244624,1899785
2244624,1900020
2244624,1900021
147476,520
147476,756
147476,15624
147476,16904
147476,17140
147476,32244
147476,33288
147476,33289
147476,48392
147476,48628
147476,64776
147476,64777
147476,65012
147476,65013
147476,1835529
147476,1835765
147476,1850633
147476,1851913
147476,1852148
147476,1852149
147476,1867017
147476,1867252
147476,1867253
147476,1868297
147476,1883400
147476,1883401
147476,1883636
147476,1883637
147476,1884916
147476,1884917
147476,1899784
147476,1899785
147476,1900020
147476,1900021
147480,520
147480,756
147480,15624
147480,16904
147480,17140
147480,32244
147480,33288
147480,33289
147480,48392
147480,48628
147480,64776
147480,64777
147480,65012
147480,65013
147480,1835529
147480,1835765
147480,1850633
147480,1851913
147480,1852148
147480,1852149
147480,1867017
147480,1867252
147480,1867253
147480,1868297
147480,1883400
147480,1883401
147480,1883636
147480,1883637
147480,1884916
147480,1884917
147480,1899784
147480,1899785
147480,1900020
147480,1900021
4341776,520
4341776,756
4341776,15624
4341776,16904
4341776,17140
4341776,32244
4341776,33288
4341776,33289
4341776,48392
4341776,48628
4341776,64776
4341776,64777
4341776,65012
4341776,65013
4341776,1835529
4341776,1835765
4341776,1850633
4341776,1851913
4341776,1852148
4341776,1852149
4341776,1867017
4341776,1867252
4341776,1867253
4341776,1868297
4341776,1883400
4341776,1883401
4341776,1883636
4341776,1883637
4341776,1884916
4341776,1884917
4341776,1899784
4341776,1899785
4341776,1900020
4341776,1900021
180736,520
180736,756
180736,15624
180736,16904
180736,17140
180736,32244
180736,33288
180736,33289
180736,48392
180736,48628
180736,64776
180736,64777
180736,65012
180736,65013
180736,1835529
180736,1835765
180736,1850633
180736,1851913
180736,1852148
180736,1852149
180736,1867017
180736,1867252
180736,1867253
180736,1868297
180736,1883400
180736,1883401
180736,1883636
180736,1883637
180736,1884916
180736,1884917
180736,1899784
180736,1899785
180736,1900020
180736,1900021
16416,520
16416,756
16416,15624
16416,16904
16416,17140
16416,32244
16416,33288
16416,33289
16416,48392
16416,48628
16416,64776
16416,64777
16416,65012
16416,65013
16416,1835529
16416,1835765
16416,1850633
16416,1851913
16416,1852148
16416,1852149
16416,1867017
16416,1867252
16416,1867253
16416,1868297
16416,1883400
16416,1883401
16416,1883636
16416,1883637
16416,1884916
16416,1884917
16416,1899784
16416,1899785
16416,1900020
16416,1900021
671776,520
671776,756
671776,15624
671776,16904
671776,17140
671776,32244
671776,33288
671776,33289
671776,48392
671776,48628
671776,64776
671776,64777
671776,65012
671776,65013
671776,1835529
671776,1835765
671776,1850633
671776,1851913
671776,1852148
671776,1852149
671776,1867017
671776,1867252
671776,1867253
671776,1868297
671776,1883400
671776,1883401
671776,1883636
671776,1883637
671776,1884916
671776,1884917
671776,1899784
671776,1899785
671776,1900020
671776,1900021
1196064,520
1196064,756
1196064,15624
1196064,16904
1196064,17140
1196064,32244
1196064,33288
1196064,33289
1196064,48392
1196064,48628
1196064,64776
1196064,64777
1196064,65012
1196064,65013
1196064,1835529
1196064,1835765
1196064,1850633
1196064,1851913
1196064,1852148
1196064,1852149
1196064,1867017
1196064,1867252
1196064,1867253
1196064,1868297
1196064,1883400
1196064,1883401
1196064,1883636
1196064,1883637
1196064,1884916
1196064,1884917
1196064,1899784
1196064,1899785
1196064,1900020
1196064,1900021
147490,520
147490,756
147490,15624
147490,16904
147490,17140
147490,32244
147490,33288
147490,33289
147490,48392
147490,48628
147490,64776
147490,64777
147490,65012
147490,65013
147490,1835529
147490,1835765
147490,1850633
147490,1851913
147490,1852148
147490,1852149
147490,1867017
147490,1867252
147490,1867253
147490,1868297
147490,1883400
147490,1883401
147490,1883636
147490,1883637
147490,1884916
147490,1884917
147490,1899784
147490,1899785
147490,1900020
147490,1900021
147489,520
147489,756
147489,15624
147489,16904
147489,17140
147489,32244
147489,33288
147489,33289
147489,48392
147489,48628
147489,64776
147489,64777
147489,65012
147489,65013
147489,1835529
147489,1835765
147489,1850633
147489,1851913
147489,1852148
147489,1852149
147489,1867017
147489,1867252
147489,1867253
147489,1868297
147489,1883400
147489,1883401
147489,1883636
147489,1883637
147489,1884916
147489,1884917
147489,1899784
147489,1899785
147489,1900020
147489,1900021
2244640,520
2244640,756
2244640,15624
2244640,16904
2244640,17140
2244640,32244
2244640,33288
2244640,33289
2244640,48392
2244640,48628
2244640,64776
2244640,64777
2244640,65012
2244640,65013
2244640,1835529
2244640,1835765
2244640,1850633
2244640,1851913
2244640,1852148
2244640,1852149
2244640,1867017
2244640,1867252
2244640,1867253
2244640,1868297
2244640,1883400
2244640,1883401
2244640,1883636
2244640,1883637
2244640,1884916
2244640,1884917
2244640,1899784
2244640,1899785
2244640,1900020
2244640,1900021
147492,520
147492,756
147492,15624
147492,16904
147492,17140
147492,32244
147492,33288
147492,33289
147492,48392
147492,48628
147492,64776
147492,64777
147492,65012
147492,65013
147492,1835529
147492,1835765
147492,1850633
147492,1851913
147492,1852148
147492,1852149
147492,1867017
147492,1867252
147492,1867253
147492,1868297
147492,1883400
147492,1883401
147492,1883636
147492,1883637
147492,1884916
147492,1884917
147492,1899784
147492,1899785
147492,1900020
147492,1900021
131104,520
131104,756
131104,15624
131104,16904
131104,17140
131104,32244
131104,33288
131104,33289
131104,48392
131104,48628
131104,64776
131104,64777
131104,65012
131104,65013
131104,1835529
131104,1835765
131104,1850633
131104,1851913
131104,1852148
131104,1852149
131104,1867017
131104,1867252
131104,1867253
131104,1868297
131104,1883400
131104,1883401
131104,1883636
131104,1883637
131104,1884916
131104,1884917
131104,1899784
131104,1899785
131104,1900020
131104,1900021
147496,520
147496,756
147496,15624
147496,16904
147496,17140
147496,32244
147496,33288
147496,33289
147496,48392
147496,48628
147496,64776
147496,64777
147496,65012
147496,65013
147496,1835529
147496,1835765
147496,1850633
147496,1851913
147496,1852148
147496,1852149
147496,1867017
147496,1867252
147496,1867253
147496,1868297
147496,1883400
147496,1883401
147496,1883636
147496,1883637
147496,1884916
147496,1884917
147496,1899784
147496,1899785
147496,1900020
147496,1900021
4341792,520
4341792,756
4341792,15624
4341792,16904
4341792,17140
4341792,32244
4341792,33288
4341792,33289
4341792,48392
4341792,48628
4341792,64776
4341792,64777
4341792,65012
4341792,65013
4341792,1835529
4341792,1835765
4341792,1850633
4341792,1851913
4341792,1852148
4341792,1852149
4341792,1867017
4341792,1867252
4341792,1867253
4341792,1868297
4341792,1883400
4341792,1883401
4341792,1883636
4341792,1883637
4341792,1884916
4341792,1884917
4341792,1899784
4341792,1899785
4341792,1900020
4341792,1900021
147504,520
147504,756
147504,15624
147504,16904
147504,17140
147504,32244
147504,33288
147504,33289
147504,48392
147504,48628
147504,64776
147504,64777
147504,65012
147504,65013
147504,1835529
147504,1835765
147504,1850633
147504,1851913
147504,1852148
147504,1852149
147504,1867017
147504,1867252
147504,1867253
147504,1868297
147504,1883400
147504,1883401
147504,1883636
147504,1883637
147504,1884916
147504,1884917
147504,1899784
147504,1899785
147504,1900020
147504,1900021
156320,520
156320,756
156320,15624
156320,16904
156320,17140
156320,32244
156320,33288
156320,33289
156320,48392
156320,48628
156320,64776
156320,64777
156320,65012
156320,65013
156320,1835529
156320,1835765
156320,1850633
156320,1851913
156320,1852148
156320,1852149
156320,1867017
156320,1867252
156320,1867253
156320,1868297
156320,1883400
156320,1883401
156320,1883636
156320,1883637
156320,1884916
156320,1884917
156320,1899784
156320,1899785
156320,1900020
156320,1900021
16448,520
16448,756
16448,15624
16448,16904
16448,17140
16448,32244
16448,33288
16448,33289
16448,48392
16448,48628
16448,64776
16448,64777
16448,65012
16448,65013
16448,1835529
16448,1835765
16448,1850633
16448,1851913
16448,1852148
16448,1852149
16448,1867017
16448,1867252
16448,1867253
16448,1868297
16448,1883400
16448,1883401
16448,1883636
16448,1883637
16448,1884916
16448,1884917
16448,1899784
16448,1899785
16448,1900020
16448,1900021
671808,520
671808,756
671808,15624
671808,16904
671808,17140
671808,32244
671808,33288
671808,33289
671808,48392
671808,48628
671808,64776
671808,64777
671808,65012
671808,65013
671808,1835529
671808,1835765
671808,1850633
671808,1851913
671808,1852148
671808,1852149
671808,1867017
671808,1867252
671808,1867253
671808,1868297
671808,1883400
671808,1883401
671808,1883636
671808,1883637
671808,1884916
671808,1884917
671808,1899784
671808,1899785
671808,1900020
671808,1900021
1196096,520
1196096,756
1196096,15624
1196096,16904
1196096,17140
1196096,32244
1196096,33288
1196096,33289
1196096,48392
1196096,48628
1196096,64776
1196096,64777
1196096,65012
1196096,65013
1196096,1835529
1196096,1835765
1196096,1850633
1196096,1851913
1196096,1852148
1196096,1852149
1196096,1867017
1196096,1867252
1196096,1867253
1196096,1868297
1196096,1883400
1196096,1883401
1196096,1883636
1196096,1883637
1196096,1884916
1196096,1884917
1196096,1899784
1196096,1899785
1196096,1900020
1196096,1900021
147522,520
147522,756
147522,15624
147522,16904
147522,17140
147522,32244
147522,33288
147522,33289
147522,48392
147522,48628
147522,64776
147522,64777
147522,65012
147522,65013
147522,1835529
147522,1835765
147522,1850633
147522,1851913
147522,1852148
147522,1852149
147522,1867017
147522,1867252
147522,1867253
147522,1868297
147522,1883400
147522,1883401
147522,1883636
147522,1883637
147522,1884916
147522,1884917
147522,1899784
147522,1899785
147522,1900020
147522,1900021
147521,520
147521,756
147521,15624
147521,16904
147521,17140
147521,32244
147521,33288
147521,33289
147521,48392
147521,48628
147521,64776
147521,64777
147521,65012
147521,65013
147521,1835529
147521,1835765
147521,1850633
147521,1851913
147521,1852148
147521,1852149
147521,1867017
147521,1867252
147521,1867253
147521,1868297
147521,1883400
147521,1883401
147521,1883636
147521,1883637
147521,1884916
147521,1884917
147521,1899784
147521,1899785
147521,1900020
147521,1900021
2244672,520
2244672,756
2244672,15624
2244672,16904
2244672,17140
2244672,32244
2244672,33288
2244672,33289
2244672,48392
2244672,48628
2244672,64776
2244672,64777
2244672,65012
2244672,65013
2244672,1835529
2244672,1835765
2244672,1850633
2244672,1851913
2244672,1852148
2244672,1852149
2244672,1867017
2244672,1867252
2244672,1867253
2244672,1868297
2244672,1883400
2244672,1883401
2244672,1883636
2244672,1883637
2244672,1884916
2244672,1884917
2244672,1899784
2244672,1899785
2244672,1900020
2244672,1900021
147524,520
147524,756
147524,15624
147524,16904
147524,17140
147524,32244
147524,33288
147524,33289
147524,48392
147524,48628
147524,64776
147524,64777
147524,65012
147524,65013
147524,1835529
147524,1835765
147524,1850633
147524,1851913
147524,1852148
147524,1852149
147524,1867017
147524,1867252
147524,1867253
147524,1868297
147524,1883400
147524,1883401
147524,1883636
147524,1883637
147524,1884916
147524,1884917
147524,1899784
147524,1899785
147524,1900020
147524,1900021
131136,520
131136,756
131136,15624
131136,16904
131136,17140
131136,32244
131136,33288
131136,33289
131136,48392
131136,48628
131136,64776
131136,64777
131136,65012
131136,65013
131136,1835529
131136,1835765
131136,1850633
131136,1851913
131136,1852148
131136,1852149
131136,1867017
131136,1867252
131136,1867253
131136,1868297
131136,1883400
131136,1883401
131136,1883636
131136,1883637
131136,1884916
131136,1884917
131136,1899784
131136,1899785
131136,1900020
131136,1900021
147528,520
147528,756
147528,15624
147528,16904
147528,17140
147528,32244
147528,33288
147528,33289
147528,48392
147528,48628
147528,64776
147528,64777
147528,65012
147528,65013
147528,1835529
147528,1835765
147528,1850633
147528,1851913
147528,1852148
147528,1852149
147528,1867017
147528,1867252
147528,1867253
147528,1868297
147528,1883400
147528,1883401
147528,1883636
147528,1883637
147528,1884916
147528,1884917
147528,1899784
147528,1899785
147528,1900020
147528,1900021
4341824,520
4341824,756
4341824,15624
4341824,16904
4341824,17140
4341824,32244
4341824,33288
4341824,33289
4341824,48392
4341824,48628
4341824,64776
4341824,64777
4341824,65012
4341824,65013
4341824,1835529
4341824,1835765
4341824,1850633
4341824,1851913
4341824,1852148
4341824,1852149
4341824,1867017
4341824,1867252
4341824,1867253
4341824,1868297
4341824,1883400
4341824,1883401
4341824,1883636
4341824,1883637
4341824,1884916
4341824,1884917
4341824,1899784
4341824,1899785
4341824,1900020
4341824,1900021
939777,520
939777,756
939777,15624
939777,16904
939777,17140
939777,32244
939777,33288
939777,33289
939777,48392
939777,48628
939777,64776
939777,64777
939777,65012
939777,65013
939777,1835529
939777,1835765
939777,1850633
939777,1851913
939777,1852148
939777,1852149
939777,1867017
939777,1867252
939777,1867253
939777,1868297
939777,1883400
939777,1883401
939777,1883636
939777,1883637
939777,1884916
939777,1884917
939777,1899784
939777,1899785
939777,1900020
939777,1900021
4933533,520
4933533,756
4933533,15624
4933533,16904
4933533,17140
4933533,32244
4933533,33288
4933533,33289
4933533,48392
4933533,48628
4933533,64776
4933533,64777
4933533,65012
4933533,65013
4933533,1835529
4933533,1835765
4933533,1850633
4933533,1851913
4933533,1852148
4933533,1852149
4933533,1867017
4933533,1867252
4933533,1867253
4933533,1868297
4933533,1883400
4933533,1883401
4933533,1883636
4933533,1883637
4933533,1884916
4933533,1884917
4933533,1899784
4933533,1899785
4933533,1900020
4933533,1900021
147536,520
147536,756
147536,15624
147536,16904
147536,17140
147536,32244
147536,33288
147536,33289
147536,48392
147536,48628
147536,64776
147536,64777
147536,65012
147536,65013
147536,1835529
147536,1835765
147536,1850633
147536,1851913
147536,1852148
147536,1852149
147536,1867017
147536,1867252
147536,1867253
147536,1868297
147536,1883400
147536,1883401
147536,1883636
147536,1883637
147536,1884916
147536,1884917
147536,1899784
147536,1899785
147536,1900020
147536,1900021
147552,520
147552,756
147552,15624
147552,16904
147552,17140
147552,32244
147552,33288
147552,33289
147552,48392
147552,48628
147552,64776
147552,64777
147552,65012
147552,65013
147552,1835529
147552,1835765
147552,1850633
147552,1851913
147552,1852148
147552,1852149
147552,1867017
147552,1867252
147552,1867253
147552,1868297
147552,1883400
147552,1883401
147552,1883636
147552,1883637
147552,1884916
147552,1884917
147552,1899784
147552,1899785
147552,1900020
147552,1900021
327297,520
327297,756
327297,15624
327297,16904
327297,17140
327297,32244
327297,33288
327297,33289
327297,48392
327297,48628
327297,64776
327297,64777
327297,65012
327297,65013
327297,1835529
327297,1835765
327297,1850633
327297,1851913
327297,1852148
327297,1852149
327297,1867017
327297,1867252
327297,1867253
327297,1868297
327297,1883400
327297,1883401
327297,1883636
327297,1883637
327297,1884916
327297,1884917
327297,1899784
327297,1899785
327297,1900020
327297,1900021
409728,520
409728,756
409728,15624
409728,16904
409728,17140
409728,32244
409728,33288
409728,33289
409728,48392
409728,48628
409728,64776
409728,64777
409728,65012
409728,65013
409728,1835529
409728,1835765
409728,1850633
409728,1851913
409728,1852148
409728,1852149
409728,1867017
409728,1867252
409728,1867253
409728,1868297
409728,1883400
409728,1883401
409728,1883636
409728,1883637
409728,1884916
409728,1884917
409728,1899784
409728,1899785
409728,1900020
409728,1900021
16512,520
16512,756
16512,15624
16512,16904
16512,17140
16512,32244
16512,33288
16512,33289
16512,48392
16512,48628
16512,64776
16512,64777
16512,65012
16512,65013
16512,1835529
16512,1835765
16512,1850633
16512,1851913
16512,1852148
16512,1852149
16512,1867017
16512,1867252
16512,1867253
16512,1868297
16512,1883400
16512,1883401
16512,1883636
16512,1883637
16512,1884916
16512,1884917
16512,1899784
16512,1899785
16512,1900020
16512,1900021
671872,520
671872,756
671872,15624
671872,16904
671872,17140
671872,32244
671872,33288
671872,33289
671872,48392
671872,48628
671872,64776
671872,64777
671872,65012
671872,65013
671872,1835529
671872,1835765
671872,1850633
671872,1851913
671872,1852148
671872,1852149
671872,1867017
671872,1867252
671872,1867253
671872,1868297
671872,1883400
671872,1883401
671872,1883636
671872,1883637
671872,1884916
671872,1884917
671872,1899784
671872,1899785
671872,1900020
671872,1900021
131200,520
131200,756
131200,15624
131200,16904
131200,17140
131200,32244
131200,33288
131200,33289
131200,48392
131200,48628
131200,64776
131200,64777
131200,65012
131200,65013
131200,1835529
131200,1835765
131200,1850633
131200,1851913
131200,1852148
131200,1852149
131200,1867017
131200,1867252
131200,1867253
131200,1868297
131200,1883400
131200,1883401
131200,1883636
131200,1883637
131200,1884916
131200,1884917
131200,1899784
131200,1899785
131200,1900020
131200,1900021
147584,520
147584,756
147584,15624
147584,16904
147584,17140
147584,32244
147584,33288
147584,33289
147584,48392
147584,48628
147584,64776
147584,64777
147584,65012
147584,65013
147584,1835529
147584,1835765
147584,1850633
147584,1851913
147584,1852148
147584,1852149
147584,1867017
147584,1867252
147584,1867253
147584,1868297
147584,1883400
147584,1883401
147584,1883636
147584,1883637
147584,1884916
147584,1884917
147584,1899784
147584,1899785
147584,1900020
147584,1900021
680576,520
680576,756
680576,15624
680576,16904
680576,17140
680576,32244
680576,33288
680576,33289
680576,48392
680576,48628
680576,64776
680576,64777
680576,65012
680576,65013
680576,1835529
680576,1835765
680576,1850633
680576,1851913
680576,1852148
680576,1852149
680576,1867017
680576,1867252
680576,1867253
680576,1868297
680576,1883400
680576,1883401
680576,1883636
680576,1883637
680576,1884916
680576,1884917
680576,1899784
680576,1899785
680576,1900020
680576,1900021
1196160,520
1196160,756
1196160,15624
1196160,16904
1196160,17140
1196160,32244
1196160,33288
1196160,33289
1196160,48392
1196160,48628
1196160,64776
1196160,64777
1196160,65012
1196160,65013
1196160,1835529
1196160,1835765
1196160,1850633
1196160,1851913
1196160,1852148
1196160,1852149
1196160,1867017
1196160,1867252
1196160,1867253
1196160,1868297
1196160,1883400
