previous_state,next_state
1011438,1883636
1011438,1883637
1011438,1884916
1011438,1884917
1011438,1899784
1011438,1899785
1011438,1900020
1011438,1900021
7918,520
7918,756
7918,15624
7918,16904
7918,17140
7918,32244
7918,33288
7918,33289
7918,48392
7918,48628
7918,64776
7918,64777
7918,65012
7918,65013
7918,1835529
7918,1835765
7918,1850633
7918,1851913
7918,1852148
7918,1852149
7918,1867017
7918,1867252
7918,1867253
7918,1868297
7918,1883400
7918,1883401
7918,1883636
7918,1883637
7918,1884916
7918,1884917
7918,1899784
7918,1899785
7918,1900020
7918,1900021
49184,520
49184,756
49184,15624
49184,16904
49184,17140
49184,32244
49184,33288
49184,33289
49184,48392
49184,48628
49184,64776
49184,64777
49184,65012
49184,65013
49184,1835529
49184,1835765
49184,1850633
49184,1851913
49184,1852148
49184,1852149
49184,1867017
49184,1867252
49184,1867253
49184,1868297
49184,1883400
49184,1883401
49184,1883636
49184,1883637
49184,1884916
49184,1884917
49184,1899784
49184,1899785
49184,1900020
49184,1900021
53536,520
53536,756
53536,15624
53536,16904
53536,17140
53536,32244
53536,33288
53536,33289
53536,48392
53536,48628
53536,64776
53536,64777
53536,65012
53536,65013
53536,1835529
53536,1835765
53536,1850633
53536,1851913
53536,1852148
53536,1852149
53536,1867017
53536,1867252
53536,1867253
53536,1868297
53536,1883400
53536,1883401
53536,1883636
53536,1883637
53536,1884916
53536,1884917
53536,1899784
53536,1899785
53536,1900020
53536,1900021
171630,520
171630,756
171630,15624
171630,16904
171630,17140
171630,32244
171630,33288
171630,33289
171630,48392
171630,48628
171630,64776
171630,64777
171630,65012
171630,65013
171630,1835529
171630,1835765
171630,1850633
171630,1851913
171630,1852148
171630,1852149
171630,1867017
171630,1867252
171630,1867253
171630,1868297
171630,1883400
171630,1883401
171630,1883636
171630,1883637
171630,1884916
171630,1884917
171630,1899784
171630,1899785
171630,1900020
171630,1900021
32814,520
32814,756
32814,15624
32814,16904
32814,17140
32814,32244
32814,33288
32814,33289
32814,48392
32814,48628
32814,64776
32814,64777
32814,65012
32814,65013
32814,1835529
32814,1835765
32814,1850633
32814,1851913
32814,1852148
32814,1852149
32814,1867017
32814,1867252
32814,1867253
32814,1868297
32814,1883400
32814,1883401
32814,1883636
32814,1883637
32814,1884916
32814,1884917
32814,1899784
32814,1899785
32814,1900020
32814,1900021
991278,520
991278,756
991278,15624
991278,16904
991278,17140
991278,32244
991278,33288
991278,33289
991278,48392
991278,48628
991278,64776
991278,64777
991278,65012
991278,65013
991278,1835529
991278,1835765
991278,1850633
991278,1851913
991278,1852148
991278,1852149
991278,1867017
991278,1867252
991278,1867253
991278,1868297
991278,1883400
991278,1883401
991278,1883636
991278,1883637
991278,1884916
991278,1884917
991278,1899784
991278,1899785
991278,1900020
991278,1900021
35118,520
35118,756
35118,15624
35118,16904
35118,17140
35118,32244
35118,33288
35118,33289
35118,48392
35118,48628
35118,64776
35118,64777
35118,65012
35118,65013
35118,1835529
35118,1835765
35118,1850633
35118,1851913
35118,1852148
35118,1852149
35118,1867017
35118,1867252
35118,1867253
35118,1868297
35118,1883400
35118,1883401
35118,1883636
35118,1883637
35118,1884916
35118,1884917
35118,1899784
35118,1899785
35118,1900020
35118,1900021
1007662,520
1007662,756
1007662,15624
1007662,16904
1007662,17140
1007662,32244
1007662,33288
1007662,33289
1007662,48392
1007662,48628
1007662,64776
1007662,64777
1007662,65012
1007662,65013
1007662,1835529
1007662,1835765
1007662,1850633
1007662,1851913
1007662,1852148
1007662,1852149
1007662,1867017
1007662,1867252
1007662,1867253
1007662,1868297
1007662,1883400
1007662,1883401
1007662,1883636
1007662,1883637
1007662,1884916
1007662,1884917
1007662,1899784
1007662,1899785
1007662,1900020
1007662,1900021
1015342,520
1015342,756
1015342,15624
1015342,16904
1015342,17140
1015342,32244
1015342,33288
1015342,33289
1015342,48392
1015342,48628
1015342,64776
1015342,64777
1015342,65012
1015342,65013
1015342,1835529
1015342,1835765
1015342,1850633
1015342,1851913
1015342,1852148
1015342,1852149
1015342,1867017
1015342,1867252
1015342,1867253
1015342,1868297
1015342,1883400
1015342,1883401
1015342,1883636
1015342,1883637
1015342,1884916
1015342,1884917
1015342,1899784
1015342,1899785
1015342,1900020
1015342,1900021
24302,520
24302,756
24302,15624
24302,16904
24302,17140
24302,32244
24302,33288
24302,33289
24302,48392
24302,48628
24302,64776
24302,64777
24302,65012
24302,65013
24302,1835529
24302,1835765
24302,1850633
24302,1851913
24302,1852148
24302,1852149
24302,1867017
24302,1867252
24302,1867253
24302,1868297
24302,1883400
24302,1883401
24302,1883636
24302,1883637
24302,1884916
24302,1884917
24302,1899784
24302,1899785
24302,1900020
24302,1900021
40494,520
40494,756
40494,15624
40494,16904
40494,17140
40494,32244
40494,33288
40494,33289
40494,48392
40494,48628
40494,64776
40494,64777
40494,65012
40494,65013
40494,1835529
40494,1835765
40494,1850633
40494,1851913
40494,1852148
40494,1852149
40494,1867017
40494,1867252
40494,1867253
40494,1868297
40494,1883400
40494,1883401
40494,1883636
40494,1883637
40494,1884916
40494,1884917
40494,1899784
40494,1899785
40494,1900020
40494,1900021
40686,520
40686,756
40686,15624
40686,16904
40686,17140
40686,32244
40686,33288
40686,33289
40686,48392
40686,48628
40686,64776
40686,64777
40686,65012
40686,65013
40686,1835529
40686,1835765
40686,1850633
40686,1851913
40686,1852148
40686,1852149
40686,1867017
40686,1867252
40686,1867253
40686,1868297
40686,1883400
40686,1883401
40686,1883636
40686,1883637
40686,1884916
40686,1884917
40686,1899784
40686,1899785
40686,1900020
40686,1900021
430,520
430,756
430,15624
430,16904
430,17140
430,32244
430,33288
430,33289
430,48392
430,48628
430,64776
430,64777
430,65012
430,65013
430,1835529
430,1835765
430,1850633
430,1851913
430,1852148
430,1852149
430,1867017
430,1867252
430,1867253
430,1868297
430,1883400
430,1883401
430,1883636
430,1883637
430,1884916
430,1884917
430,1899784
430,1899785
430,1900020
430,1900021
942382,520
942382,756
942382,15624
942382,16904
942382,17140
942382,32244
942382,33288
942382,33289
942382,48392
942382,48628
942382,64776
942382,64777
942382,65012
942382,65013
942382,1835529
942382,1835765
942382,1850633
942382,1851913
942382,1852148
942382,1852149
942382,1867017
942382,1867252
942382,1867253
942382,1868297
942382,1883400
942382,1883401
942382,1883636
942382,1883637
942382,1884916
942382,1884917
942382,1899784
942382,1899785
942382,1900020
942382,1900021
33190,520
33190,756
33190,15624
33190,16904
33190,17140
33190,32244
33190,33288
33190,33289
33190,48392
33190,48628
33190,64776
33190,64777
33190,65012
33190,65013
33190,1835529
33190,1835765
33190,1850633
33190,1851913
33190,1852148
33190,1852149
33190,1867017
33190,1867252
33190,1867253
33190,1868297
33190,1883400
33190,1883401
33190,1883636
33190,1883637
33190,1884916
33190,1884917
33190,1899784
33190,1899785
33190,1900020
33190,1900021
1015374,520
1015374,756
1015374,15624
1015374,16904
1015374,17140
1015374,32244
1015374,33288
1015374,33289
1015374,48392
1015374,48628
1015374,64776
1015374,64777
1015374,65012
1015374,65013
1015374,1835529
1015374,1835765
1015374,1850633
1015374,1851913
1015374,1852148
1015374,1852149
1015374,1867017
1015374,1867252
1015374,1867253
1015374,1868297
1015374,1883400
1015374,1883401
1015374,1883636
1015374,1883637
1015374,1884916
1015374,1884917
1015374,1899784
1015374,1899785
1015374,1900020
1015374,1900021
2154222,520
2154222,756
2154222,15624
2154222,16904
2154222,17140
2154222,32244
2154222,33288
2154222,33289
2154222,48392
2154222,48628
2154222,64776
2154222,64777
2154222,65012
2154222,65013
2154222,1835529
2154222,1835765
2154222,1850633
2154222,1851913
2154222,1852148
2154222,1852149
2154222,1867017
2154222,1867252
2154222,1867253
2154222,1868297
2154222,1883400
2154222,1883401
2154222,1883636
2154222,1883637
2154222,1884916
2154222,1884917
2154222,1899784
2154222,1899785
2154222,1900020
2154222,1900021
1105646,520
1105646,756
1105646,15624
1105646,16904
1105646,17140
1105646,32244
1105646,33288
1105646,33289
1105646,48392
1105646,48628
1105646,64776
1105646,64777
1105646,65012
1105646,65013
1105646,1835529
1105646,1835765
1105646,1850633
1105646,1851913
1105646,1852148
1105646,1852149
1105646,1867017
1105646,1867252
1105646,1867253
1105646,1868297
1105646,1883400
1105646,1883401
1105646,1883636
1105646,1883637
1105646,1884916
1105646,1884917
1105646,1899784
1105646,1899785
1105646,1900020
1105646,1900021
4251374,520
4251374,756
4251374,15624
4251374,16904
4251374,17140
4251374,32244
4251374,33288
4251374,33289
4251374,48392
4251374,48628
4251374,64776
4251374,64777
4251374,65012
4251374,65013
4251374,1835529
4251374,1835765
4251374,1850633
4251374,1851913
4251374,1852148
4251374,1852149
4251374,1867017
4251374,1867252
4251374,1867253
4251374,1868297
4251374,1883400
4251374,1883401
4251374,1883636
4251374,1883637
4251374,1884916
4251374,1884917
4251374,1899784
4251374,1899785
4251374,1900020
4251374,1900021
581358,520
581358,756
581358,15624
581358,16904
581358,17140
581358,32244
581358,33288
581358,33289
581358,48392
581358,48628
581358,64776
581358,64777
581358,65012
581358,65013
581358,1835529
581358,1835765
581358,1850633
581358,1851913
581358,1852148
581358,1852149
581358,1867017
581358,1867252
581358,1867253
581358,1868297
581358,1883400
581358,1883401
581358,1883636
581358,1883637
581358,1884916
581358,1884917
581358,1899784
581358,1899785
581358,1900020
581358,1900021
40526,520
40526,756
40526,15624
40526,16904
40526,17140
40526,32244
40526,33288
40526,33289
40526,48392
40526,48628
40526,64776
40526,64777
40526,65012
40526,65013
40526,1835529
40526,1835765
40526,1850633
40526,1851913
40526,1852148
40526,1852149
40526,1867017
40526,1867252
40526,1867253
40526,1868297
40526,1883400
40526,1883401
40526,1883636
40526,1883637
40526,1884916
40526,1884917
40526,1899784
40526,1899785
40526,1900020
40526,1900021
1013486,520
1013486,756
1013486,15624
1013486,16904
1013486,17140
1013486,32244
1013486,33288
1013486,33289
1013486,48392
1013486,48628
1013486,64776
1013486,64777
1013486,65012
1013486,65013
1013486,1835529
1013486,1835765
1013486,1850633
1013486,1851913
1013486,1852148
1013486,1852149
1013486,1867017
1013486,1867252
1013486,1867253
1013486,1868297
1013486,1883400
1013486,1883401
1013486,1883636
1013486,1883637
1013486,1884916
1013486,1884917
1013486,1899784
1013486,1899785
1013486,1900020
1013486,1900021
33194,520
33194,756
33194,15624
33194,16904
33194,17140
33194,32244
33194,33288
33194,33289
33194,48392
33194,48628
33194,64776
33194,64777
33194,65012
33194,65013
33194,1835529
33194,1835765
33194,1850633
33194,1851913
33194,1852148
33194,1852149
33194,1867017
33194,1867252
33194,1867253
33194,1868297
33194,1883400
33194,1883401
33194,1883636
33194,1883637
33194,1884916
33194,1884917
33194,1899784
33194,1899785
33194,1900020
33194,1900021
16672,520
16672,756
16672,15624
16672,16904
16672,17140
16672,32244
16672,33288
16672,33289
16672,48392
16672,48628
16672,64776
16672,64777
16672,65012
16672,65013
16672,1835529
16672,1835765
16672,1850633
16672,1851913
16672,1852148
16672,1852149
16672,1867017
16672,1867252
16672,1867253
16672,1868297
16672,1883400
16672,1883401
16672,1883636
16672,1883637
16672,1884916
16672,1884917
16672,1899784
16672,1899785
16672,1900020
16672,1900021
564846,520
564846,756
564846,15624
564846,16904
564846,17140
564846,32244
564846,33288
564846,33289
564846,48392
564846,48628
564846,64776
564846,64777
564846,65012
564846,65013
564846,1835529
564846,1835765
564846,1850633
564846,1851913
564846,1852148
564846,1852149
564846,1867017
564846,1867252
564846,1867253
564846,1868297
564846,1883400
564846,1883401
564846,1883636
564846,1883637
564846,1884916
564846,1884917
564846,1899784
564846,1899785
564846,1900020
564846,1900021
557486,520
557486,756
557486,15624
557486,16904
557486,17140
557486,32244
557486,33288
557486,33289
557486,48392
557486,48628
557486,64776
557486,64777
557486,65012
557486,65013
557486,1835529
557486,1835765
557486,1850633
557486,1851913
557486,1852148
557486,1852149
557486,1867017
557486,1867252
557486,1867253
557486,1868297
557486,1883400
557486,1883401
557486,1883636
557486,1883637
557486,1884916
557486,1884917
557486,1899784
557486,1899785
557486,1900020
557486,1900021
1015398,520
1015398,756
1015398,15624
1015398,16904
1015398,17140
1015398,32244
1015398,33288
1015398,33289
1015398,48392
1015398,48628
1015398,64776
1015398,64777
1015398,65012
1015398,65013
1015398,1835529
1015398,1835765
1015398,1850633
1015398,1851913
1015398,1852148
1015398,1852149
1015398,1867017
1015398,1867252
1015398,1867253
1015398,1868297
1015398,1883400
1015398,1883401
1015398,1883636
1015398,1883637
1015398,1884916
1015398,1884917
1015398,1899784
1015398,1899785
1015398,1900020
1015398,1900021
40550,520
40550,756
40550,15624
40550,16904
40550,17140
40550,32244
40550,33288
40550,33289
40550,48392
40550,48628
40550,64776
40550,64777
40550,65012
40550,65013
40550,1835529
40550,1835765
40550,1850633
40550,1851913
40550,1852148
40550,1852149
40550,1867017
40550,1867252
40550,1867253
40550,1868297
40550,1883400
40550,1883401
40550,1883636
40550,1883637
40550,1884916
40550,1884917
40550,1899784
40550,1899785
40550,1900020
40550,1900021
1015402,520
1015402,756
1015402,15624
1015402,16904
1015402,17140
1015402,32244
1015402,33288
1015402,33289
1015402,48392
1015402,48628
1015402,64776
1015402,64777
1015402,65012
1015402,65013
1015402,1835529
1015402,1835765
1015402,1850633
1015402,1851913
1015402,1852148
1015402,1852149
1015402,1867017
1015402,1867252
1015402,1867253
1015402,1868297
1015402,1883400
1015402,1883401
1015402,1883636
1015402,1883637
1015402,1884916
1015402,1884917
1015402,1899784
1015402,1899785
1015402,1900020
1015402,1900021
33196,520
33196,756
33196,15624
33196,16904
33196,17140
33196,32244
33196,33288
33196,33289
33196,48392
33196,48628
33196,64776
33196,64777
33196,65012
33196,65013
33196,1835529
33196,1835765
33196,1850633
33196,1851913
33196,1852148
33196,1852149
33196,1867017
33196,1867252
33196,1867253
33196,1868297
33196,1883400
33196,1883401
33196,1883636
33196,1883637
33196,1884916
33196,1884917
33196,1899784
33196,1899785
33196,1900020
33196,1900021
1015404,520
1015404,756
1015404,15624
1015404,16904
1015404,17140
1015404,32244
1015404,33288
1015404,33289
1015404,48392
1015404,48628
1015404,64776
1015404,64777
1015404,65012
1015404,65013
1015404,1835529
1015404,1835765
1015404,1850633
1015404,1851913
1015404,1852148
1015404,1852149
1015404,1867017
1015404,1867252
1015404,1867253
1015404,1868297
1015404,1883400
1015404,1883401
1015404,1883636
1015404,1883637
1015404,1884916
1015404,1884917
1015404,1899784
1015404,1899785
1015404,1900020
1015404,1900021
40556,520
40556,756
40556,15624
40556,16904
40556,17140
40556,32244
40556,33288
40556,33289
40556,48392
40556,48628
40556,64776
40556,64777
40556,65012
40556,65013
40556,1835529
40556,1835765
40556,1850633
40556,1851913
40556,1852148
40556,1852149
40556,1867017
40556,1867252
40556,1867253
40556,1868297
40556,1883400
40556,1883401
40556,1883636
40556,1883637
40556,1884916
40556,1884917
40556,1899784
40556,1899785
40556,1900020
40556,1900021
3112558,520
3112558,756
3112558,15624
3112558,16904
3112558,17140
3112558,32244
3112558,33288
3112558,33289
3112558,48392
3112558,48628
3112558,64776
3112558,64777
3112558,65012
3112558,65013
3112558,1835529
3112558,1835765
3112558,1850633
3112558,1851913
3112558,1852148
3112558,1852149
3112558,1867017
3112558,1867252
3112558,1867253
3112558,1868297
3112558,1883400
3112558,1883401
3112558,1883636
3112558,1883637
3112558,1884916
3112558,1884917
3112558,1899784
3112558,1899785
3112558,1900020
3112558,1900021
2063982,520
2063982,756
2063982,15624
2063982,16904
2063982,17140
2063982,32244
2063982,33288
2063982,33289
2063982,48392
2063982,48628
2063982,64776
2063982,64777
2063982,65012
2063982,65013
2063982,1835529
2063982,1835765
2063982,1850633
2063982,1851913
2063982,1852148
2063982,1852149
2063982,1867017
2063982,1867252
2063982,1867253
2063982,1868297
2063982,1883400
2063982,1883401
2063982,1883636
2063982,1883637
2063982,1884916
2063982,1884917
2063982,1899784
2063982,1899785
2063982,1900020
2063982,1900021
37166,520
37166,756
37166,15624
37166,16904
37166,17140
37166,32244
37166,33288
37166,33289
37166,48392
37166,48628
37166,64776
37166,64777
37166,65012
37166,65013
37166,1835529
37166,1835765
37166,1850633
37166,1851913
37166,1852148
37166,1852149
37166,1867017
37166,1867252
37166,1867253
37166,1868297
37166,1883400
37166,1883401
37166,1883636
37166,1883637
37166,1884916
37166,1884917
37166,1899784
37166,1899785
37166,1900020
37166,1900021
5209710,520
5209710,756
5209710,15624
5209710,16904
5209710,17140
5209710,32244
5209710,33288
5209710,33289
5209710,48392
5209710,48628
5209710,64776
5209710,64777
5209710,65012
5209710,65013
5209710,1835529
5209710,1835765
5209710,1850633
5209710,1851913
5209710,1852148
5209710,1852149
5209710,1867017
5209710,1867252
5209710,1867253
5209710,1868297
5209710,1883400
5209710,1883401
5209710,1883636
5209710,1883637
5209710,1884916
5209710,1884917
5209710,1899784
5209710,1899785
5209710,1900020
5209710,1900021
999022,520
999022,756
999022,15624
999022,16904
999022,17140
999022,32244
999022,33288
999022,33289
999022,48392
999022,48628
999022,64776
999022,64777
999022,65012
999022,65013
999022,1835529
999022,1835765
999022,1850633
999022,1851913
999022,1852148
999022,1852149
999022,1867017
999022,1867252
999022,1867253
999022,1868297
999022,1883400
999022,1883401
999022,1883636
999022,1883637
999022,1884916
999022,1884917
999022,1899784
999022,1899785
999022,1900020
999022,1900021
491118,520
491118,756
491118,15624
491118,16904
491118,17140
491118,32244
491118,33288
491118,33289
491118,48392
491118,48628
491118,64776
491118,64777
491118,65012
491118,65013
491118,1835529
491118,1835765
491118,1850633
491118,1851913
491118,1852148
491118,1852149
491118,1867017
491118,1867252
491118,1867253
491118,1868297
491118,1883400
491118,1883401
491118,1883636
491118,1883637
491118,1884916
491118,1884917
491118,1899784
491118,1899785
491118,1900020
491118,1900021
753262,520
753262,756
753262,15624
753262,16904
753262,17140
753262,32244
753262,33288
753262,33289
753262,48392
753262,48628
753262,64776
753262,64777
753262,65012
753262,65013
753262,1835529
753262,1835765
753262,1850633
753262,1851913
753262,1852148
753262,1852149
753262,1867017
753262,1867252
753262,1867253
753262,1868297
753262,1883400
753262,1883401
753262,1883636
753262,1883637
753262,1884916
753262,1884917
753262,1899784
753262,1899785
753262,1900020
753262,1900021
949870,520
949870,756
949870,15624
949870,16904
949870,17140
949870,32244
949870,33288
949870,33289
949870,48392
949870,48628
949870,64776
949870,64777
949870,65012
949870,65013
949870,1835529
949870,1835765
949870,1850633
949870,1851913
949870,1852148
949870,1852149
949870,1867017
949870,1867252
949870,1867253
949870,1868297
949870,1883400
949870,1883401
949870,1883636
949870,1883637
949870,1884916
949870,1884917
949870,1899784
949870,1899785
949870,1900020
949870,1900021
1007214,520
1007214,756
1007214,15624
1007214,16904
1007214,17140
1007214,32244
1007214,33288
1007214,33289
1007214,48392
1007214,48628
1007214,64776
1007214,64777
1007214,65012
1007214,65013
1007214,1835529
1007214,1835765
1007214,1850633
1007214,1851913
1007214,1852148
1007214,1852149
1007214,1867017
1007214,1867252
1007214,1867253
1007214,1868297
1007214,1883400
1007214,1883401
1007214,1883636
1007214,1883637
1007214,1884916
1007214,1884917
1007214,1899784
1007214,1899785
1007214,1900020
1007214,1900021
1048174,520
1048174,756
1048174,15624
1048174,16904
1048174,17140
1048174,32244
1048174,33288
1048174,33289
1048174,48392
1048174,48628
1048174,64776
1048174,64777
1048174,65012
1048174,65013
1048174,1835529
1048174,1835765
1048174,1850633
1048174,1851913
1048174,1852148
1048174,1852149
1048174,1867017
1048174,1867252
1048174,1867253
1048174,1868297
1048174,1883400
1048174,1883401
1048174,1883636
1048174,1883637
1048174,1884916
1048174,1884917
1048174,1899784
1048174,1899785
1048174,1900020
1048174,1900021
1015407,520
1015407,756
1015407,15624
1015407,16904
1015407,17140
1015407,32244
1015407,33288
1015407,33289
1015407,48392
1015407,48628
1015407,64776
1015407,64777
1015407,65012
1015407,65013
1015407,1835529
1015407,1835765
1015407,1850633
1015407,1851913
1015407,1852148
1015407,1852149
1015407,1867017
1015407,1867252
1015407,1867253
1015407,1868297
1015407,1883400
1015407,1883401
1015407,1883636
1015407,1883637
1015407,1884916
1015407,1884917
1015407,1899784
1015407,1899785
1015407,1900020
1015407,1900021
991534,520
991534,756
991534,15624
991534,16904
991534,17140
991534,32244
991534,33288
991534,33289
991534,48392
991534,48628
991534,64776
991534,64777
991534,65012
991534,65013
991534,1835529
991534,1835765
991534,1850633
991534,1851913
991534,1852148
991534,1852149
991534,1867017
991534,1867252
991534,1867253
991534,1868297
991534,1883400
991534,1883401
991534,1883636
991534,1883637
991534,1884916
991534,1884917
991534,1899784
991534,1899785
991534,1900020
991534,1900021
2130350,520
2130350,756
2130350,15624
2130350,16904
2130350,17140
2130350,32244
2130350,33288
2130350,33289
2130350,48392
2130350,48628
2130350,64776
2130350,64777
2130350,65012
2130350,65013
2130350,1835529
2130350,1835765
2130350,1850633
2130350,1851913
2130350,1852148
2130350,1852149
2130350,1867017
2130350,1867252
2130350,1867253
2130350,1868297
2130350,1883400
2130350,1883401
2130350,1883636
2130350,1883637
2130350,1884916
2130350,1884917
2130350,1899784
2130350,1899785
2130350,1900020
2130350,1900021
1081774,520
1081774,756
1081774,15624
1081774,16904
1081774,17140
1081774,32244
1081774,33288
1081774,33289
1081774,48392
1081774,48628
1081774,64776
1081774,64777
1081774,65012
1081774,65013
1081774,1835529
1081774,1835765
1081774,1850633
1081774,1851913
1081774,1852148
1081774,1852149
1081774,1867017
1081774,1867252
1081774,1867253
1081774,1868297
1081774,1883400
1081774,1883401
1081774,1883636
1081774,1883637
1081774,1884916
1081774,1884917
1081774,1899784
1081774,1899785
1081774,1900020
1081774,1900021
4227502,520
4227502,756
4227502,15624
4227502,16904
4227502,17140
4227502,32244
4227502,33288
4227502,33289
4227502,48392
4227502,48628
4227502,64776
4227502,64777
4227502,65012
4227502,65013
4227502,1835529
4227502,1835765
4227502,1850633
4227502,1851913
4227502,1852148
4227502,1852149
4227502,1867017
4227502,1867252
4227502,1867253
4227502,1868297
4227502,1883400
4227502,1883401
4227502,1883636
4227502,1883637
4227502,1884916
4227502,1884917
4227502,1899784
4227502,1899785
4227502,1900020
4227502,1900021
49582,520
49582,756
49582,15624
49582,16904
49582,17140
49582,32244
49582,33288
49582,33289
49582,48392
49582,48628
49582,64776
49582,64777
49582,65012
49582,65013
49582,1835529
49582,1835765
49582,1850633
49582,1851913
49582,1852148
49582,1852149
49582,1867017
49582,1867252
49582,1867253
49582,1868297
49582,1883400
49582,1883401
49582,1883636
49582,1883637
49582,1884916
49582,1884917
49582,1899784
49582,1899785
49582,1900020
49582,1900021
1015422,520
1015422,756
1015422,15624
1015422,16904
1015422,17140
1015422,32244
1015422,33288
1015422,33289
1015422,48392
1015422,48628
1015422,64776
1015422,64777
1015422,65012
1015422,65013
1015422,1835529
1015422,1835765
1015422,1850633
1015422,1851913
1015422,1852148
1015422,1852149
1015422,1867017
1015422,1867252
1015422,1867253
1015422,1868297
1015422,1883400
1015422,1883401
1015422,1883636
1015422,1883637
1015422,1884916
1015422,1884917
1015422,1899784
1015422,1899785
1015422,1900020
1015422,1900021
1014510,520
1014510,756
1014510,15624
1014510,16904
1014510,17140
1014510,32244
1014510,33288
1014510,33289
1014510,48392
1014510,48628
1014510,64776
1014510,64777
1014510,65012
1014510,65013
1014510,1835529
1014510,1835765
1014510,1850633
1014510,1851913
1014510,1852148
1014510,1852149
1014510,1867017
1014510,1867252
1014510,1867253
1014510,1868297
1014510,1883400
1014510,1883401
1014510,1883636
1014510,1883637
1014510,1884916
1014510,1884917
1014510,1899784
1014510,1899785
1014510,1900020
1014510,1900021
33199,520
33199,756
33199,15624
33199,16904
33199,17140
33199,32244
33199,33288
33199,33289
33199,48392
33199,48628
33199,64776
33199,64777
33199,65012
33199,65013
33199,1835529
33199,1835765
